CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 1.695312 1699513505.0674
MEM 4.882812 1699513505.0767
MEM 5.929688 1699513505.0844
MEM 5.933594 1699513505.0921
MEM 5.929688 1699513505.0997
MEM 6.019531 1699513505.1083
MEM 6.050781 1699513505.1179
MEM 6.035156 1699513505.1262
MEM 6.031250 1699513505.1344
MEM 6.035156 1699513505.1433
MEM 6.031250 1699513505.1514
MEM 6.121094 1699513505.1603
MEM 6.105469 1699513505.1687
MEM 6.109375 1699513505.1767
MEM 6.105469 1699513505.1851
MEM 6.105469 1699513505.1930
MEM 6.109375 1699513505.2012
MEM 6.097656 1699513505.2091
MEM 6.109375 1699513505.2167
MEM 6.140625 1699513505.2259
MEM 6.117188 1699513505.2344
MEM 6.144531 1699513505.2427
