CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.585938 1699515329.1327
MEM 4.753906 1699515329.1448
MEM 5.894531 1699515329.1525
MEM 7.429688 1699515329.1604
MEM 9.214844 1699515329.1679
MEM 10.832031 1699515329.1761
MEM 11.656250 1699515329.1837
MEM 12.292969 1699515329.1911
MEM 13.257812 1699515329.1997
MEM 14.085938 1699515329.2072
MEM 14.933594 1699515329.2155
MEM 16.039062 1699515329.2229
MEM 17.226562 1699515329.2315
MEM 18.058594 1699515329.2390
MEM 19.113281 1699515329.2473
MEM 20.292969 1699515329.2553
MEM 21.109375 1699515329.2635
MEM 22.148438 1699515329.2709
MEM 23.171875 1699515329.2784
MEM 23.945312 1699515329.2858
MEM 24.960938 1699515329.2935
MEM 25.976562 1699515329.3007
MEM 26.738281 1699515329.3080
MEM 28.019531 1699515329.3171
MEM 28.898438 1699515329.3242
MEM 29.914062 1699515329.3316
MEM 30.648438 1699515329.3388
MEM 31.644531 1699515329.3462
MEM 32.632812 1699515329.3535
MEM 33.375000 1699515329.3607
MEM 34.234375 1699515329.3689
MEM 35.222656 1699515329.3770
MEM 35.964844 1699515329.3850
MEM 36.945312 1699515329.3927
MEM 37.800781 1699515329.4004
MEM 38.523438 1699515329.4082
MEM 39.644531 1699515329.4161
MEM 40.613281 1699515329.4236
MEM 41.226562 1699515329.4317
MEM 42.183594 1699515329.4390
MEM 43.156250 1699515329.4467
MEM 43.753906 1699515329.4544
MEM 44.730469 1699515329.4622
MEM 45.695312 1699515329.4698
MEM 46.300781 1699515329.4776
MEM 47.398438 1699515329.4855
MEM 48.378906 1699515329.4937
MEM 49.222656 1699515329.5018
MEM 50.195312 1699515329.5094
MEM 50.773438 1699515329.5172
MEM 51.757812 1699515329.5249
MEM 52.843750 1699515329.5326
MEM 53.703125 1699515329.5398
MEM 54.687500 1699515329.5474
MEM 55.800781 1699515329.5548
MEM 56.406250 1699515329.5624
MEM 57.679688 1699515329.5701
MEM 58.550781 1699515329.5781
MEM 59.570312 1699515329.5857
MEM 60.707031 1699515329.5930
MEM 61.765625 1699515329.6010
MEM 62.953125 1699515329.6084
MEM 63.882812 1699515329.6162
MEM 64.941406 1699515329.6233
MEM 66.250000 1699515329.6322
MEM 66.257812 1699515329.6404
MEM 66.246094 1699515329.6490
MEM 66.222656 1699515329.6572
MEM 66.562500 1699515329.6655
MEM 66.562500 1699515329.6734
MEM 66.562500 1699515329.6814
MEM 66.566406 1699515329.6891
MEM 66.566406 1699515329.6970
MEM 66.589844 1699515329.7049
MEM 66.570312 1699515329.7128
MEM 66.570312 1699515329.7218
MEM 66.574219 1699515329.7298
MEM 66.574219 1699515329.7383
MEM 66.550781 1699515329.7471
MEM 66.574219 1699515329.7562
MEM 66.574219 1699515329.7643
MEM 66.601562 1699515329.7719
MEM 66.574219 1699515329.7797
MEM 66.574219 1699515329.7876
MEM 66.550781 1699515329.7953
MEM 66.601562 1699515329.8032
MEM 66.574219 1699515329.8119
MEM 66.550781 1699515329.8198
MEM 66.574219 1699515329.8279
MEM 66.574219 1699515329.8365
MEM 66.574219 1699515329.8443
MEM 66.574219 1699515329.8519
MEM 66.574219 1699515329.8595
MEM 66.589844 1699515329.8672
MEM 66.574219 1699515329.8749
MEM 66.574219 1699515329.8831
MEM 66.601562 1699515329.8910
MEM 66.574219 1699515329.8995
MEM 66.578125 1699515329.9070
MEM 66.578125 1699515329.9150
MEM 66.578125 1699515329.9226
MEM 66.578125 1699515329.9305
