CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.667969 1699513942.3741
MEM 4.984375 1699513942.3833
MEM 5.902344 1699513942.3919
MEM 6.214844 1699513942.3991
MEM 7.164062 1699513942.4068
MEM 8.085938 1699513942.4137
MEM 9.242188 1699513942.4204
MEM 9.941406 1699513942.4276
MEM 10.886719 1699513942.4346
MEM 11.960938 1699513942.4425
MEM 11.933594 1699513942.4500
MEM 11.937500 1699513942.4580
MEM 11.917969 1699513942.4654
MEM 11.917969 1699513942.4743
MEM 11.941406 1699513942.4817
MEM 11.968750 1699513942.4901
MEM 11.953125 1699513942.4973
MEM 11.953125 1699513942.5053
MEM 11.949219 1699513942.5134
MEM 11.964844 1699513942.5216
MEM 11.992188 1699513942.5291
MEM 11.964844 1699513942.5364
MEM 11.964844 1699513942.5437
MEM 11.960938 1699513942.5517
MEM 11.945312 1699513942.5599
MEM 11.945312 1699513942.5679
MEM 11.968750 1699513942.5752
MEM 11.968750 1699513942.5832
MEM 12.097656 1699513942.5916
MEM 12.125000 1699513942.5994
MEM 12.125000 1699513942.6076
MEM 12.097656 1699513942.6156
MEM 12.097656 1699513942.6249
MEM 12.097656 1699513942.6321
MEM 12.121094 1699513942.6394
MEM 12.097656 1699513942.6472
MEM 12.078125 1699513942.6556
MEM 12.101562 1699513942.6632
MEM 12.128906 1699513942.6705
MEM 12.128906 1699513942.6791
MEM 12.117188 1699513942.6873
MEM 12.101562 1699513942.6953
MEM 12.101562 1699513942.7025
MEM 12.128906 1699513942.7105
MEM 12.078125 1699513942.7181
MEM 12.078125 1699513942.7267
MEM 12.128906 1699513942.7347
MEM 12.101562 1699513942.7425
MEM 12.097656 1699513942.7510
MEM 12.101562 1699513942.7591
MEM 12.101562 1699513942.7665
MEM 12.128906 1699513942.7745
MEM 12.101562 1699513942.7821
MEM 12.101562 1699513942.7896
MEM 12.105469 1699513942.7973
MEM 12.128906 1699513942.8051
MEM 12.101562 1699513942.8131
MEM 12.101562 1699513942.8205
MEM 12.101562 1699513942.8283
MEM 12.128906 1699513942.8360
MEM 12.078125 1699513942.8436
MEM 12.101562 1699513942.8511
MEM 12.101562 1699513942.8593
MEM 12.078125 1699513942.8664
MEM 12.101562 1699513942.8739
MEM 12.105469 1699513942.8812
MEM 12.132812 1699513942.8888
MEM 12.132812 1699513942.8968
MEM 12.105469 1699513942.9045
MEM 12.105469 1699513942.9118
MEM 12.082031 1699513942.9190
MEM 12.132812 1699513942.9278
MEM 12.105469 1699513942.9354
MEM 12.082031 1699513942.9435
MEM 12.105469 1699513942.9512
MEM 12.121094 1699513942.9587
MEM 12.105469 1699513942.9671
MEM 12.082031 1699513942.9757
MEM 12.105469 1699513942.9837
MEM 12.082031 1699513942.9921
MEM 12.109375 1699513942.9996
MEM 12.109375 1699513943.0090
MEM 12.136719 1699513943.0164
MEM 12.109375 1699513943.0244
MEM 12.105469 1699513943.0315
MEM 12.109375 1699513943.0399
MEM 12.109375 1699513943.0473
MEM 12.109375 1699513943.0554
MEM 12.136719 1699513943.0630
MEM 12.140625 1699513943.0710
MEM 12.113281 1699513943.0783
MEM 12.113281 1699513943.0863
MEM 12.113281 1699513943.0937
MEM 12.140625 1699513943.1009
MEM 12.121094 1699513943.1088
MEM 12.089844 1699513943.1169
MEM 12.113281 1699513943.1252
MEM 12.113281 1699513943.1327
MEM 12.113281 1699513943.1407
MEM 12.113281 1699513943.1478
MEM 12.089844 1699513943.1561
MEM 12.167969 1699513943.1637
MEM 12.167969 1699513943.1718
MEM 12.195312 1699513943.1791
MEM 12.167969 1699513943.1871
MEM 12.167969 1699513943.1954
MEM 12.167969 1699513943.2028
MEM 12.144531 1699513943.2104
MEM 12.144531 1699513943.2186
MEM 12.167969 1699513943.2274
MEM 12.144531 1699513943.2346
MEM 12.167969 1699513943.2425
MEM 12.167969 1699513943.2501
MEM 12.183594 1699513943.2577
MEM 12.171875 1699513943.2657
MEM 12.171875 1699513943.2740
MEM 12.167969 1699513943.2817
MEM 12.148438 1699513943.2891
MEM 12.175781 1699513943.2965
MEM 12.171875 1699513943.3043
MEM 12.171875 1699513943.3119
MEM 12.199219 1699513943.3191
MEM 12.187500 1699513943.3272
MEM 12.171875 1699513943.3347
MEM 12.199219 1699513943.3440
MEM 12.175781 1699513943.3515
MEM 12.203125 1699513943.3616
MEM 12.203125 1699513943.3687
MEM 12.191406 1699513943.3761
MEM 12.191406 1699513943.3832
MEM 12.175781 1699513943.3908
MEM 12.152344 1699513943.3983
MEM 12.203125 1699513943.4064
MEM 12.175781 1699513943.4140
MEM 12.175781 1699513943.4215
MEM 12.175781 1699513943.4291
MEM 12.203125 1699513943.4368
MEM 12.203125 1699513943.4449
MEM 12.175781 1699513943.4521
MEM 12.175781 1699513943.4601
MEM 12.152344 1699513943.4675
MEM 12.175781 1699513943.4754
MEM 12.203125 1699513943.4831
MEM 12.175781 1699513943.4915
MEM 12.203125 1699513943.4989
MEM 12.191406 1699513943.5070
MEM 12.175781 1699513943.5148
MEM 12.175781 1699513943.5238
MEM 12.175781 1699513943.5311
MEM 12.152344 1699513943.5383
MEM 12.191406 1699513943.5455
MEM 12.175781 1699513943.5530
MEM 12.179688 1699513943.5612
MEM 12.175781 1699513943.5691
MEM 12.203125 1699513943.5782
MEM 12.175781 1699513943.5862
MEM 12.152344 1699513943.5940
MEM 12.152344 1699513943.6015
MEM 12.175781 1699513943.6092
MEM 12.175781 1699513943.6167
MEM 12.203125 1699513943.6243
MEM 12.203125 1699513943.6315
MEM 12.175781 1699513943.6395
MEM 12.175781 1699513943.6471
MEM 12.152344 1699513943.6554
MEM 12.175781 1699513943.6636
MEM 12.175781 1699513943.6712
MEM 12.175781 1699513943.6785
MEM 12.152344 1699513943.6859
MEM 12.179688 1699513943.6949
MEM 12.175781 1699513943.7021
MEM 12.175781 1699513943.7094
MEM 12.171875 1699513943.7166
MEM 12.167969 1699513943.7246
MEM 12.152344 1699513943.7326
MEM 12.175781 1699513943.7404
MEM 12.171875 1699513943.7481
MEM 12.175781 1699513943.7557
MEM 12.175781 1699513943.7631
MEM 12.175781 1699513943.7713
MEM 12.152344 1699513943.7784
MEM 12.175781 1699513943.7856
MEM 12.175781 1699513943.7929
MEM 12.175781 1699513943.8011
MEM 12.175781 1699513943.8092
MEM 12.171875 1699513943.8171
MEM 12.167969 1699513943.8254
MEM 12.175781 1699513943.8338
MEM 12.171875 1699513943.8423
MEM 12.152344 1699513943.8499
MEM 12.175781 1699513943.8579
MEM 12.175781 1699513943.8652
MEM 12.203125 1699513943.8726
MEM 12.191406 1699513943.8799
MEM 12.175781 1699513943.8873
MEM 12.152344 1699513943.8953
MEM 12.175781 1699513943.9030
MEM 12.203125 1699513943.9110
MEM 12.175781 1699513943.9191
MEM 12.171875 1699513943.9272
MEM 12.152344 1699513943.9351
MEM 12.175781 1699513943.9430
MEM 12.203125 1699513943.9510
MEM 12.175781 1699513943.9591
MEM 12.175781 1699513943.9664
MEM 12.175781 1699513943.9744
MEM 12.203125 1699513943.9846
MEM 12.191406 1699513943.9926
MEM 12.175781 1699513944.0006
MEM 12.171875 1699513944.0086
MEM 12.175781 1699513944.0160
MEM 12.203125 1699513944.0234
MEM 12.203125 1699513944.0305
MEM 12.203125 1699513944.0378
MEM 12.175781 1699513944.0459
MEM 12.175781 1699513944.0537
MEM 12.175781 1699513944.0613
MEM 12.152344 1699513944.0686
MEM 12.175781 1699513944.0766
MEM 12.175781 1699513944.0841
MEM 12.203125 1699513944.0930
MEM 12.175781 1699513944.1004
MEM 12.152344 1699513944.1084
MEM 12.175781 1699513944.1157
MEM 12.152344 1699513944.1231
MEM 12.191406 1699513944.1303
MEM 12.203125 1699513944.1383
MEM 12.175781 1699513944.1460
MEM 12.167969 1699513944.1535
MEM 12.175781 1699513944.1613
MEM 12.175781 1699513944.1688
MEM 12.203125 1699513944.1768
MEM 12.175781 1699513944.1848
MEM 12.203125 1699513944.1934
MEM 12.175781 1699513944.2005
MEM 12.175781 1699513944.2080
MEM 12.175781 1699513944.2151
MEM 12.175781 1699513944.2231
MEM 12.175781 1699513944.2308
MEM 12.152344 1699513944.2400
MEM 12.253906 1699513944.2481
MEM 12.226562 1699513944.2557
MEM 12.203125 1699513944.2638
MEM 12.226562 1699513944.2713
MEM 12.230469 1699513944.2792
MEM 12.242188 1699513944.2873
MEM 12.226562 1699513944.2946
MEM 12.203125 1699513944.3023
MEM 12.226562 1699513944.3103
MEM 12.253906 1699513944.3179
MEM 12.226562 1699513944.3254
MEM 12.203125 1699513944.3334
MEM 12.226562 1699513944.3420
MEM 12.226562 1699513944.3500
MEM 12.226562 1699513944.3577
MEM 12.226562 1699513944.3657
MEM 12.253906 1699513944.3733
MEM 12.226562 1699513944.3806
MEM 12.226562 1699513944.3881
MEM 12.226562 1699513944.3961
MEM 12.253906 1699513944.4038
MEM 12.226562 1699513944.4112
MEM 12.226562 1699513944.4188
MEM 12.226562 1699513944.4280
MEM 12.226562 1699513944.4359
MEM 12.203125 1699513944.4440
MEM 12.226562 1699513944.4514
MEM 12.253906 1699513944.4590
MEM 12.226562 1699513944.4664
MEM 12.226562 1699513944.4746
MEM 12.222656 1699513944.4819
MEM 12.226562 1699513944.4898
MEM 12.226562 1699513944.4971
MEM 12.226562 1699513944.5058
MEM 12.226562 1699513944.5133
MEM 12.226562 1699513944.5208
MEM 12.226562 1699513944.5281
MEM 12.226562 1699513944.5354
MEM 12.203125 1699513944.5428
MEM 12.253906 1699513944.5507
MEM 12.226562 1699513944.5590
MEM 12.253906 1699513944.5671
MEM 12.226562 1699513944.5767
MEM 12.226562 1699513944.5839
MEM 12.226562 1699513944.5922
MEM 12.226562 1699513944.5997
MEM 12.253906 1699513944.6072
MEM 12.230469 1699513944.6143
MEM 12.253906 1699513944.6224
MEM 12.222656 1699513944.6304
MEM 12.234375 1699513944.6386
MEM 12.234375 1699513944.6461
MEM 12.234375 1699513944.6539
MEM 12.261719 1699513944.6611
MEM 12.210938 1699513944.6686
MEM 12.234375 1699513944.6767
MEM 12.210938 1699513944.6848
MEM 12.261719 1699513944.6926
MEM 12.210938 1699513944.7006
MEM 12.234375 1699513944.7079
MEM 12.234375 1699513944.7153
MEM 12.238281 1699513944.7235
MEM 12.261719 1699513944.7312
MEM 12.234375 1699513944.7388
MEM 12.234375 1699513944.7467
MEM 12.226562 1699513944.7544
MEM 12.234375 1699513944.7625
MEM 12.234375 1699513944.7699
MEM 12.210938 1699513944.7771
MEM 12.210938 1699513944.7841
MEM 12.234375 1699513944.7915
MEM 12.226562 1699513944.7986
MEM 12.261719 1699513944.8063
MEM 12.210938 1699513944.8138
MEM 12.265625 1699513944.8219
MEM 12.238281 1699513944.8296
MEM 12.214844 1699513944.8376
MEM 12.238281 1699513944.8450
MEM 12.238281 1699513944.8525
MEM 12.238281 1699513944.8599
MEM 12.238281 1699513944.8671
MEM 12.214844 1699513944.8748
MEM 12.265625 1699513944.8821
MEM 12.214844 1699513944.8899
MEM 12.214844 1699513944.8980
MEM 12.238281 1699513944.9053
MEM 12.265625 1699513944.9133
MEM 12.214844 1699513944.9210
MEM 12.265625 1699513944.9288
MEM 12.214844 1699513944.9360
MEM 12.214844 1699513944.9453
MEM 12.238281 1699513944.9528
MEM 12.238281 1699513944.9601
MEM 12.242188 1699513944.9674
MEM 12.214844 1699513944.9757
MEM 12.214844 1699513944.9832
MEM 12.265625 1699513944.9912
MEM 12.238281 1699513944.9983
MEM 12.265625 1699513945.0064
MEM 12.214844 1699513945.0138
MEM 12.238281 1699513945.0217
MEM 12.238281 1699513945.0289
MEM 12.265625 1699513945.0366
MEM 12.234375 1699513945.0436
MEM 12.265625 1699513945.0507
MEM 12.238281 1699513945.0587
MEM 12.214844 1699513945.0662
MEM 12.265625 1699513945.0736
MEM 12.238281 1699513945.0809
MEM 12.234375 1699513945.0885
MEM 12.238281 1699513945.0967
MEM 12.265625 1699513945.1039
MEM 12.214844 1699513945.1122
MEM 12.257812 1699513945.1199
MEM 12.238281 1699513945.1272
MEM 12.253906 1699513945.1348
MEM 12.238281 1699513945.1432
MEM 12.253906 1699513945.1504
MEM 12.226562 1699513945.1582
MEM 12.238281 1699513945.1672
MEM 12.238281 1699513945.1758
MEM 12.230469 1699513945.1838
MEM 12.265625 1699513945.1921
MEM 12.238281 1699513945.1994
MEM 12.238281 1699513945.2068
MEM 12.238281 1699513945.2139
MEM 12.238281 1699513945.2216
MEM 12.238281 1699513945.2296
MEM 12.265625 1699513945.2379
MEM 12.238281 1699513945.2452
MEM 12.246094 1699513945.2537
MEM 12.246094 1699513945.2612
MEM 12.246094 1699513945.2692
MEM 12.246094 1699513945.2764
MEM 12.222656 1699513945.2844
MEM 12.230469 1699513945.2920
MEM 12.238281 1699513945.2992
MEM 12.246094 1699513945.3075
MEM 12.246094 1699513945.3157
MEM 12.246094 1699513945.3235
MEM 12.246094 1699513945.3312
MEM 12.273438 1699513945.3386
MEM 12.246094 1699513945.3460
MEM 12.222656 1699513945.3535
MEM 12.222656 1699513945.3617
MEM 12.246094 1699513945.3689
MEM 12.246094 1699513945.3769
MEM 12.246094 1699513945.3847
MEM 12.246094 1699513945.3929
MEM 12.222656 1699513945.4003
MEM 12.246094 1699513945.4077
MEM 12.246094 1699513945.4157
MEM 12.246094 1699513945.4245
MEM 12.246094 1699513945.4319
MEM 12.273438 1699513945.4393
MEM 12.222656 1699513945.4466
MEM 12.246094 1699513945.4541
MEM 12.246094 1699513945.4613
MEM 12.246094 1699513945.4686
MEM 12.246094 1699513945.4761
MEM 12.246094 1699513945.4844
MEM 12.246094 1699513945.4919
MEM 12.246094 1699513945.4998
MEM 12.246094 1699513945.5078
MEM 12.246094 1699513945.5154
MEM 12.246094 1699513945.5234
MEM 12.238281 1699513945.5305
MEM 12.222656 1699513945.5379
MEM 12.222656 1699513945.5451
MEM 12.273438 1699513945.5526
MEM 12.246094 1699513945.5608
MEM 12.246094 1699513945.5680
MEM 12.246094 1699513945.5756
MEM 12.242188 1699513945.5831
MEM 12.273438 1699513945.5911
MEM 12.246094 1699513945.5985
MEM 12.273438 1699513945.6065
MEM 12.261719 1699513945.6143
MEM 12.246094 1699513945.6216
MEM 12.246094 1699513945.6288
MEM 12.246094 1699513945.6359
MEM 12.246094 1699513945.6435
MEM 12.246094 1699513945.6515
MEM 12.246094 1699513945.6596
MEM 12.246094 1699513945.6670
MEM 12.246094 1699513945.6750
MEM 12.250000 1699513945.6832
MEM 12.226562 1699513945.6906
