CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/nesting-out.xml
MEM 3.054688 1699620048.0934
MEM 4.996094 1699620048.1028
MEM 5.593750 1699620048.1104
MEM 6.585938 1699620048.1182
MEM 6.816406 1699620048.1258
MEM 6.835938 1699620048.1338
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/Sample_out.xml
MEM 3.031250 1699620048.9856
MEM 5.023438 1699620049.0016
MEM 5.667969 1699620049.0091
MEM 6.863281 1699620049.0172
