CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.582031 1699613060.0585
MEM 4.230469 1699613060.0785
MEM 5.363281 1699613060.0846
MEM 5.390625 1699613060.0908
MEM 6.613281 1699613060.0974
MEM 6.652344 1699613060.1036
MEM 6.664062 1699613060.1107
MEM 6.703125 1699613060.1170
MEM 6.707031 1699613060.1234
MEM 6.718750 1699613060.1298
MEM 6.718750 1699613060.1359
MEM 6.718750 1699613060.1420
MEM 6.750000 1699613060.1484
MEM 6.726562 1699613060.1550
MEM 6.730469 1699613060.1615
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/300_tupling_out.xml
MEM 1.582031 1699613060.9065
MEM 4.210938 1699613060.9246
MEM 5.335938 1699613060.9318
MEM 5.398438 1699613060.9388
MEM 6.632812 1699613060.9468
MEM 7.523438 1699613060.9536
MEM 8.609375 1699613060.9608
MEM 9.207031 1699613060.9672
MEM 7.792969 1699613060.9739
MEM 7.441406 1699613060.9805
MEM 7.441406 1699613060.9867
MEM 7.441406 1699613060.9936
MEM 7.445312 1699613061.0003
MEM 7.453125 1699613061.0073
MEM 7.453125 1699613061.0138
MEM 7.453125 1699613061.0203
MEM 7.468750 1699613061.0269
MEM 7.468750 1699613061.0332
MEM 7.593750 1699613061.0396
MEM 7.593750 1699613061.0461
MEM 7.593750 1699613061.0523
MEM 7.593750 1699613061.0583
MEM 7.593750 1699613061.0650
MEM 7.593750 1699613061.0713
MEM 7.593750 1699613061.0780
MEM 7.609375 1699613061.0846
MEM 7.640625 1699613061.0909
MEM 6.890625 1699613061.0979
MEM 6.890625 1699613061.1047
MEM 6.910156 1699613061.1119
