CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 1.671875 1699613198.1741
MEM 5.289062 1699613198.1870
MEM 6.332031 1699613198.1935
MEM 6.562500 1699613198.2000
MEM 6.593750 1699613198.2064
MEM 6.593750 1699613198.2130
MEM 6.593750 1699613198.2195
MEM 6.593750 1699613198.2259
MEM 6.593750 1699613198.2323
MEM 6.617188 1699613198.2384
MEM 6.617188 1699613198.2449
MEM 6.632812 1699613198.2512
MEM 6.617188 1699613198.2578
MEM 6.617188 1699613198.2642
MEM 6.593750 1699613198.2703
MEM 6.597656 1699613198.2770
MEM 6.621094 1699613198.2836
MEM 6.621094 1699613198.2901
MEM 6.621094 1699613198.2966
MEM 6.621094 1699613198.3029
MEM 6.621094 1699613198.3095
MEM 6.625000 1699613198.3159
MEM 6.640625 1699613198.3222
MEM 6.640625 1699613198.3289
MEM 6.640625 1699613198.3353
MEM 6.640625 1699613198.3420
MEM 6.644531 1699613198.3485
MEM 6.625000 1699613198.3549
MEM 6.625000 1699613198.3617
MEM 6.644531 1699613198.3681
MEM 6.628906 1699613198.3744
MEM 6.628906 1699613198.3809
MEM 6.628906 1699613198.3871
MEM 6.605469 1699613198.3938
MEM 6.605469 1699613198.4002
MEM 6.628906 1699613198.4065
MEM 6.628906 1699613198.4132
MEM 6.628906 1699613198.4195
MEM 6.628906 1699613198.4260
MEM 6.628906 1699613198.4333
MEM 6.628906 1699613198.4397
MEM 6.621094 1699613198.4465
MEM 6.628906 1699613198.4528
MEM 6.628906 1699613198.4592
MEM 6.628906 1699613198.4657
MEM 6.628906 1699613198.4720
MEM 6.628906 1699613198.4786
MEM 6.644531 1699613198.4850
MEM 6.628906 1699613198.4913
MEM 6.628906 1699613198.4977
MEM 6.628906 1699613198.5040
MEM 6.628906 1699613198.5110
MEM 6.605469 1699613198.5175
MEM 6.605469 1699613198.5239
MEM 6.605469 1699613198.5304
MEM 6.605469 1699613198.5367
MEM 6.605469 1699613198.5431
MEM 6.605469 1699613198.5495
MEM 6.605469 1699613198.5558
MEM 6.605469 1699613198.5627
MEM 6.636719 1699613198.5690
MEM 6.636719 1699613198.5753
MEM 6.636719 1699613198.5819
MEM 6.652344 1699613198.5883
MEM 6.636719 1699613198.5952
MEM 6.636719 1699613198.6014
MEM 6.636719 1699613198.6077
MEM 6.636719 1699613198.6141
MEM 6.613281 1699613198.6204
MEM 6.613281 1699613198.6284
MEM 6.613281 1699613198.6350
MEM 6.613281 1699613198.6414
MEM 6.640625 1699613198.6478
MEM 6.636719 1699613198.6540
MEM 6.636719 1699613198.6603
MEM 6.652344 1699613198.6666
MEM 6.664062 1699613198.6728
MEM 6.636719 1699613198.6801
MEM 6.644531 1699613198.6863
MEM 6.636719 1699613198.6926
MEM 6.636719 1699613198.6989
MEM 6.652344 1699613198.7051
MEM 6.640625 1699613198.7117
MEM 6.648438 1699613198.7182
MEM 6.640625 1699613198.7244
MEM 6.640625 1699613198.7308
MEM 6.640625 1699613198.7369
MEM 6.640625 1699613198.7437
MEM 6.640625 1699613198.7500
MEM 6.640625 1699613198.7562
MEM 6.656250 1699613198.7628
MEM 6.640625 1699613198.7691
MEM 6.699219 1699613198.7753
MEM 6.703125 1699613198.7816
MEM 6.718750 1699613198.7879
MEM 6.703125 1699613198.7943
MEM 6.703125 1699613198.8006
MEM 6.703125 1699613198.8069
MEM 6.703125 1699613198.8136
MEM 6.703125 1699613198.8199
MEM 6.703125 1699613198.8264
MEM 6.703125 1699613198.8329
MEM 6.703125 1699613198.8392
MEM 6.718750 1699613198.8457
MEM 6.703125 1699613198.8519
MEM 6.710938 1699613198.8585
MEM 6.703125 1699613198.8648
MEM 6.718750 1699613198.8711
MEM 6.710938 1699613198.8776
MEM 6.703125 1699613198.8839
MEM 6.703125 1699613198.8907
MEM 6.703125 1699613198.8971
MEM 6.703125 1699613198.9033
MEM 6.718750 1699613198.9101
MEM 6.703125 1699613198.9165
MEM 6.703125 1699613198.9227
MEM 6.703125 1699613198.9294
MEM 6.718750 1699613198.9357
MEM 6.703125 1699613198.9425
MEM 6.703125 1699613198.9489
MEM 6.703125 1699613198.9553
MEM 6.703125 1699613198.9619
MEM 6.703125 1699613198.9683
MEM 6.703125 1699613198.9747
MEM 6.703125 1699613198.9816
MEM 6.703125 1699613198.9879
MEM 6.703125 1699613198.9945
MEM 6.679688 1699613199.0010
MEM 6.679688 1699613199.0072
MEM 6.703125 1699613199.0137
MEM 6.703125 1699613199.0200
MEM 6.703125 1699613199.0267
MEM 6.703125 1699613199.0331
MEM 6.703125 1699613199.0395
MEM 6.718750 1699613199.0463
MEM 6.703125 1699613199.0526
MEM 6.703125 1699613199.0590
MEM 6.703125 1699613199.0654
