CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 1.691406 1699513552.9507
MEM 5.578125 1699513552.9642
MEM 6.519531 1699513552.9716
MEM 6.496094 1699513552.9795
MEM 6.531250 1699513552.9872
MEM 6.515625 1699513552.9946
MEM 6.515625 1699513553.0026
MEM 6.539062 1699513553.0100
MEM 6.539062 1699513553.0186
MEM 6.585938 1699513553.0257
MEM 6.597656 1699513553.0326
MEM 6.605469 1699513553.0409
