CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/multi-procedures-out.xml
MEM 1.582031 1699613126.4902
MEM 4.230469 1699613126.5032
MEM 5.593750 1699613126.5108
MEM 6.804688 1699613126.5183
MEM 6.839844 1699613126.5257
MEM 6.863281 1699613126.5329
MEM 6.890625 1699613126.5398
MEM 6.875000 1699613126.5470
MEM 6.902344 1699613126.5541
MEM 6.953125 1699613126.5612
