CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.699219 1699870459.2699
MEM 4.855469 1699870459.2812
MEM 5.507812 1699870459.2900
MEM 6.191406 1699870459.2989
MEM 7.398438 1699870459.3108
MEM 8.582031 1699870459.3210
MEM 8.742188 1699870459.3299
MEM 9.066406 1699870459.3385
MEM 9.671875 1699870459.3467
MEM 10.253906 1699870459.3551
MEM 10.628906 1699870459.3639
MEM 8.718750 1699870459.3729
MEM 9.765625 1699870459.3819
MEM 10.980469 1699870459.3909
MEM 11.750000 1699870459.3998
MEM 12.339844 1699870459.4090
MEM 12.906250 1699870459.4177
MEM 13.820312 1699870459.4282
MEM 15.398438 1699870459.4374
MEM 16.507812 1699870459.4461
MEM 17.417969 1699870459.4550
MEM 18.871094 1699870459.4636
MEM 19.644531 1699870459.4733
MEM 20.871094 1699870459.4818
MEM 22.121094 1699870459.4908
MEM 23.839844 1699870459.4998
MEM 24.761719 1699870459.5088
MEM 26.101562 1699870459.5185
MEM 27.187500 1699870459.5279
MEM 28.625000 1699870459.5371
MEM 29.007812 1699870459.5456
MEM 29.898438 1699870459.5544
MEM 30.027344 1699870459.5634
MEM 30.539062 1699870459.5726
MEM 31.082031 1699870459.5814
MEM 31.429688 1699870459.5904
MEM 31.941406 1699870459.5994
MEM 32.324219 1699870459.6084
MEM 32.453125 1699870459.6174
MEM 32.835938 1699870459.6264
MEM 33.218750 1699870459.6350
MEM 33.617188 1699870459.6435
MEM 33.636719 1699870459.6529
MEM 34.058594 1699870459.6616
MEM 34.199219 1699870459.6708
MEM 35.375000 1699870459.6798
MEM 36.128906 1699870459.6887
MEM 37.457031 1699870459.6968
MEM 38.429688 1699870459.7058
MEM 39.640625 1699870459.7143
MEM 40.753906 1699870459.7234
MEM 41.710938 1699870459.7318
MEM 42.792969 1699870459.7411
MEM 43.765625 1699870459.7501
MEM 45.726562 1699870459.7587
MEM 47.101562 1699870459.7681
MEM 47.968750 1699870459.7763
MEM 48.890625 1699870459.7851
MEM 49.273438 1699870459.7935
MEM 50.687500 1699870459.8037
MEM 52.261719 1699870459.8124
MEM 54.550781 1699870459.8209
MEM 57.718750 1699870459.8292
MEM 57.699219 1699870459.8377
MEM 52.191406 1699870459.8457
MEM 54.816406 1699870459.8542
MEM 56.789062 1699870459.8632
MEM 57.562500 1699870459.8711
MEM 57.562500 1699870459.8793
MEM 51.003906 1699870459.8878
MEM 45.402344 1699870459.8960
MEM 45.507812 1699870459.9054
MEM 45.589844 1699870459.9140
MEM 45.562500 1699870459.9226
MEM 45.562500 1699870459.9316
MEM 45.562500 1699870459.9404
MEM 45.562500 1699870459.9494
MEM 45.722656 1699870459.9582
MEM 45.726562 1699870459.9678
MEM 46.519531 1699870459.9763
MEM 47.156250 1699870459.9850
MEM 48.023438 1699870459.9931
MEM 49.328125 1699870460.0018
MEM 49.335938 1699870460.0099
MEM 51.382812 1699870460.0184
MEM 51.382812 1699870460.0263
MEM 52.820312 1699870460.0349
MEM 55.257812 1699870460.0435
MEM 56.871094 1699870460.0518
MEM 59.046875 1699870460.0593
MEM 62.839844 1699870460.0679
MEM 63.605469 1699870460.0759
MEM 55.070312 1699870460.0843
MEM 56.007812 1699870460.0920
MEM 58.437500 1699870460.1003
MEM 60.300781 1699870460.1080
MEM 62.531250 1699870460.1160
MEM 62.531250 1699870460.1242
MEM 62.531250 1699870460.1323
MEM 62.531250 1699870460.1402
MEM 51.976562 1699870460.1487
MEM 45.894531 1699870460.1576
MEM 46.109375 1699870460.1672
MEM 46.242188 1699870460.1754
MEM 46.691406 1699870460.1846
MEM 46.664062 1699870460.1929
MEM 46.664062 1699870460.2018
MEM 46.664062 1699870460.2104
MEM 46.664062 1699870460.2197
MEM 46.691406 1699870460.2286
MEM 46.683594 1699870460.2390
MEM 46.664062 1699870460.2485
MEM 46.667969 1699870460.2575
MEM 46.667969 1699870460.2671
