CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test10-affects-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test10-affects-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test10-affects-out.xml
MEM 1.585938 1699515768.5984
MEM 5.488281 1699515768.6171
MEM 6.886719 1699515768.6248
MEM 6.867188 1699515768.6332
MEM 7.035156 1699515768.6407
MEM 7.070312 1699515768.6485
MEM 7.093750 1699515768.6561
MEM 7.078125 1699515768.6643
MEM 7.054688 1699515768.6717
MEM 7.078125 1699515768.6797
MEM 7.179688 1699515768.6872
