CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/300_tupling_out.xml
MEM 1.652344 1699870524.1700
MEM 4.730469 1699870524.1942
MEM 5.421875 1699870524.2029
MEM 6.539062 1699870524.2120
MEM 7.679688 1699870524.2208
MEM 8.851562 1699870524.2293
MEM 9.183594 1699870524.2381
MEM 7.753906 1699870524.2473
MEM 7.753906 1699870524.2562
MEM 7.761719 1699870524.2650
MEM 7.769531 1699870524.2744
MEM 7.769531 1699870524.2830
MEM 7.781250 1699870524.2918
MEM 7.843750 1699870524.3011
MEM 7.843750 1699870524.3100
MEM 7.851562 1699870524.3196
MEM 7.859375 1699870524.3280
MEM 7.859375 1699870524.3369
MEM 7.859375 1699870524.3455
MEM 7.027344 1699870524.3546
MEM 6.953125 1699870524.3635
MEM 6.976562 1699870524.3726
