CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-and-calls-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-and-calls-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/multi-procedures-and-calls-out.xml
MEM 1.699219 1699870590.1225
MEM 5.132812 1699870590.1440
MEM 5.816406 1699870590.1524
MEM 6.957031 1699870590.1604
MEM 6.968750 1699870590.1690
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/multi-procedures-out.xml
MEM 1.667969 1699870590.9320
MEM 4.554688 1699870590.9489
MEM 5.679688 1699870590.9569
MEM 6.859375 1699870590.9657
MEM 6.902344 1699870590.9749
MEM 6.917969 1699870590.9837
MEM 6.921875 1699870590.9919
MEM 6.898438 1699870591.0007
MEM 7.007812 1699870591.0088
