CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/149_with_negatives_out.xml
MEM 1.750000 1699515988.8086
MEM 5.839844 1699515988.8196
MEM 6.203125 1699515988.8270
MEM 6.226562 1699515988.8352
MEM 6.234375 1699515988.8427
MEM 6.519531 1699515988.8503
MEM 6.566406 1699515988.8577
MEM 6.542969 1699515988.8655
MEM 6.574219 1699515988.8727
MEM 6.574219 1699515988.8803
MEM 6.589844 1699515988.8877
MEM 6.574219 1699515988.8955
MEM 6.578125 1699515988.9031
MEM 6.578125 1699515988.9108
MEM 6.578125 1699515988.9184
MEM 6.585938 1699515988.9258
