CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 1.699219 1699513498.2838
MEM 5.054688 1699513498.2946
MEM 6.218750 1699513498.3022
MEM 6.246094 1699513498.3138
MEM 6.226562 1699513498.3248
MEM 6.261719 1699513498.3321
MEM 6.261719 1699513498.3405
MEM 6.242188 1699513498.3479
MEM 6.218750 1699513498.3557
MEM 6.277344 1699513498.3632
MEM 6.308594 1699513498.3708
