CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/149_with_negatives_out.xml
MEM 1.703125 1699513506.2145
MEM 5.035156 1699513506.2253
MEM 5.945312 1699513506.2344
MEM 5.949219 1699513506.2434
MEM 5.964844 1699513506.2511
MEM 5.945312 1699513506.2595
MEM 5.949219 1699513506.2678
MEM 5.945312 1699513506.2772
MEM 6.164062 1699513506.2865
MEM 6.191406 1699513506.2945
MEM 6.171875 1699513506.3027
MEM 6.171875 1699513506.3116
MEM 6.191406 1699513506.3207
MEM 6.171875 1699513506.3300
MEM 6.171875 1699513506.3392
MEM 6.148438 1699513506.3483
MEM 6.171875 1699513506.3575
MEM 6.171875 1699513506.3657
MEM 6.171875 1699513506.3749
MEM 6.171875 1699513506.3850
MEM 6.171875 1699513506.3932
MEM 6.191406 1699513506.4014
MEM 6.230469 1699513506.4098
MEM 6.207031 1699513506.4181
MEM 6.238281 1699513506.4269
MEM 6.238281 1699513506.4355
MEM 6.238281 1699513506.4443
