CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/117_calls_diamond_out.xml
MEM 1.652344 1699515957.7491
MEM 5.347656 1699515957.7600
MEM 6.585938 1699515957.7687
MEM 6.625000 1699515957.7790
MEM 6.644531 1699515957.7881
MEM 6.636719 1699515957.7971
MEM 6.660156 1699515957.8050
MEM 6.675781 1699515957.8128
MEM 6.652344 1699515957.8210
MEM 6.695312 1699515957.8289
MEM 6.886719 1699515957.8372
