CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-uses-out.xml
MEM 1.703125 1699870595.5942
MEM 4.859375 1699870595.6162
MEM 5.800781 1699870595.6242
MEM 7.042969 1699870595.6329
MEM 7.042969 1699870595.6409
MEM 7.019531 1699870595.6497
MEM 7.042969 1699870595.6580
MEM 7.042969 1699870595.6666
MEM 7.042969 1699870595.6751
MEM 7.058594 1699870595.6839
MEM 7.046875 1699870595.6920
MEM 7.046875 1699870595.7007
MEM 7.046875 1699870595.7088
MEM 7.152344 1699870595.7175
MEM 7.179688 1699870595.7257
MEM 7.203125 1699870595.7344
MEM 7.187500 1699870595.7427
