CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/105_2_clauses_out.xml
MEM 2.964844 1699619577.3783
MEM 4.945312 1699619577.3898
MEM 5.492188 1699619577.3973
MEM 6.714844 1699619577.4083
MEM 6.718750 1699619577.4163
MEM 6.765625 1699619577.4237
MEM 6.738281 1699619577.4315
MEM 6.792969 1699619577.4389
MEM 6.781250 1699619577.4464
MEM 6.769531 1699619577.4539
MEM 6.796875 1699619577.4615
MEM 6.847656 1699619577.4690
MEM 6.878906 1699619577.4761
MEM 6.878906 1699619577.4839
MEM 6.855469 1699619577.4912
MEM 6.921875 1699619577.4991
MEM 6.917969 1699619577.5066
MEM 6.921875 1699619577.5142
MEM 6.925781 1699619577.5221
MEM 6.949219 1699619577.5298
MEM 6.933594 1699619577.5373
MEM 6.968750 1699619577.5447
MEM 6.960938 1699619577.5560
MEM 6.929688 1699619577.5636
MEM 6.933594 1699619577.5710
MEM 6.933594 1699619577.5788
