CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 1.675781 1699516645.6403
MEM 5.601562 1699516645.6546
MEM 6.914062 1699516645.6621
MEM 7.160156 1699516645.6696
MEM 7.136719 1699516645.6771
MEM 7.183594 1699516645.6857
MEM 7.183594 1699516645.6936
MEM 7.183594 1699516645.7014
MEM 7.218750 1699516645.7091
MEM 7.191406 1699516645.7170
MEM 7.218750 1699516645.7246
MEM 7.226562 1699516645.7322
MEM 7.183594 1699516645.7399
MEM 7.218750 1699516645.7477
