CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.699219 1699515527.7394
MEM 5.132812 1699515527.7618
MEM 5.894531 1699515527.7700
MEM 6.500000 1699515527.7798
MEM 7.109375 1699515527.7874
MEM 7.628906 1699515527.7958
MEM 8.718750 1699515527.8037
MEM 8.742188 1699515527.8116
MEM 8.761719 1699515527.8194
MEM 8.726562 1699515527.8273
MEM 8.750000 1699515527.8349
MEM 8.757812 1699515527.8436
MEM 8.750000 1699515527.8519
MEM 8.750000 1699515527.8615
MEM 8.750000 1699515527.8699
MEM 8.726562 1699515527.8782
MEM 8.726562 1699515527.8861
MEM 8.761719 1699515527.8946
MEM 8.750000 1699515527.9025
MEM 8.726562 1699515527.9103
MEM 8.750000 1699515527.9184
MEM 8.750000 1699515527.9263
MEM 8.750000 1699515527.9341
MEM 8.726562 1699515527.9419
MEM 8.750000 1699515527.9502
MEM 8.765625 1699515527.9586
MEM 8.750000 1699515527.9668
MEM 8.750000 1699515527.9746
MEM 8.726562 1699515527.9836
MEM 8.746094 1699515527.9915
MEM 8.750000 1699515528.0002
MEM 8.726562 1699515528.0078
MEM 8.750000 1699515528.0158
MEM 8.726562 1699515528.0237
MEM 8.750000 1699515528.0324
MEM 8.765625 1699515528.0401
MEM 8.726562 1699515528.0493
MEM 8.750000 1699515528.0569
MEM 8.750000 1699515528.0658
MEM 8.726562 1699515528.0735
MEM 8.726562 1699515528.0813
MEM 8.750000 1699515528.0900
MEM 8.765625 1699515528.0980
MEM 8.750000 1699515528.1060
MEM 8.726562 1699515528.1141
MEM 8.726562 1699515528.1217
MEM 8.750000 1699515528.1302
MEM 8.726562 1699515528.1379
MEM 8.765625 1699515528.1456
MEM 8.750000 1699515528.1535
MEM 8.726562 1699515528.1610
MEM 8.750000 1699515528.1696
MEM 8.750000 1699515528.1773
MEM 8.750000 1699515528.1851
MEM 8.726562 1699515528.1931
MEM 8.750000 1699515528.2012
MEM 8.750000 1699515528.2097
MEM 8.750000 1699515528.2185
MEM 8.750000 1699515528.2271
MEM 8.726562 1699515528.2354
MEM 8.750000 1699515528.2432
MEM 8.765625 1699515528.2513
MEM 8.750000 1699515528.2589
MEM 8.746094 1699515528.2667
MEM 8.750000 1699515528.2744
MEM 8.746094 1699515528.2822
MEM 8.750000 1699515528.2900
MEM 8.726562 1699515528.2980
MEM 8.750000 1699515528.3060
MEM 8.765625 1699515528.3140
MEM 8.750000 1699515528.3217
MEM 8.726562 1699515528.3296
MEM 8.765625 1699515528.3372
MEM 8.726562 1699515528.3452
MEM 8.746094 1699515528.3536
MEM 8.750000 1699515528.3623
MEM 8.750000 1699515528.3701
MEM 8.726562 1699515528.3780
MEM 8.750000 1699515528.3857
MEM 8.726562 1699515528.3937
MEM 8.750000 1699515528.4022
MEM 8.750000 1699515528.4107
MEM 8.726562 1699515528.4189
MEM 8.738281 1699515528.4272
MEM 8.750000 1699515528.4355
MEM 8.726562 1699515528.4448
MEM 8.726562 1699515528.4532
MEM 8.750000 1699515528.4619
MEM 8.750000 1699515528.4705
MEM 8.726562 1699515528.4795
MEM 8.750000 1699515528.4878
MEM 8.750000 1699515528.4961
MEM 8.750000 1699515528.5047
MEM 8.726562 1699515528.5128
MEM 8.765625 1699515528.5215
MEM 8.726562 1699515528.5298
MEM 8.750000 1699515528.5380
MEM 8.750000 1699515528.5466
MEM 8.750000 1699515528.5565
MEM 8.750000 1699515528.5659
MEM 8.765625 1699515528.5764
MEM 8.750000 1699515528.5852
MEM 8.746094 1699515528.5938
MEM 8.750000 1699515528.6040
MEM 8.726562 1699515528.6127
MEM 8.750000 1699515528.6217
MEM 8.726562 1699515528.6305
MEM 8.726562 1699515528.6398
MEM 8.742188 1699515528.6484
MEM 8.750000 1699515528.6566
MEM 8.726562 1699515528.6649
MEM 8.750000 1699515528.6728
MEM 8.750000 1699515528.6810
MEM 8.750000 1699515528.6888
MEM 8.726562 1699515528.6973
MEM 8.750000 1699515528.7051
MEM 8.750000 1699515528.7134
MEM 8.750000 1699515528.7216
MEM 8.750000 1699515528.7321
MEM 8.750000 1699515528.7401
MEM 8.750000 1699515528.7480
MEM 8.753906 1699515528.7560
MEM 8.750000 1699515528.7638
MEM 8.750000 1699515528.7718
MEM 8.750000 1699515528.7801
MEM 8.750000 1699515528.7889
MEM 8.726562 1699515528.7979
MEM 8.750000 1699515528.8079
MEM 8.746094 1699515528.8179
MEM 8.750000 1699515528.8261
MEM 8.750000 1699515528.8347
MEM 8.750000 1699515528.8446
MEM 8.750000 1699515528.8544
MEM 8.750000 1699515528.8623
MEM 8.750000 1699515528.8703
MEM 8.726562 1699515528.8787
MEM 8.750000 1699515528.8883
MEM 8.750000 1699515528.8966
MEM 8.738281 1699515528.9045
MEM 8.761719 1699515528.9151
MEM 8.738281 1699515528.9239
MEM 8.761719 1699515528.9332
MEM 8.761719 1699515528.9411
MEM 8.761719 1699515528.9499
MEM 8.761719 1699515528.9577
MEM 8.761719 1699515528.9663
MEM 8.761719 1699515528.9744
MEM 8.761719 1699515528.9832
MEM 8.761719 1699515528.9917
MEM 8.761719 1699515528.9998
MEM 8.777344 1699515529.0078
MEM 8.761719 1699515529.0161
MEM 8.753906 1699515529.0241
MEM 8.738281 1699515529.0321
MEM 8.738281 1699515529.0405
MEM 8.761719 1699515529.0490
MEM 8.761719 1699515529.0571
MEM 8.761719 1699515529.0650
MEM 8.761719 1699515529.0728
MEM 8.761719 1699515529.0808
MEM 8.761719 1699515529.0887
MEM 8.738281 1699515529.0969
MEM 8.738281 1699515529.1050
MEM 8.738281 1699515529.1132
MEM 8.738281 1699515529.1211
MEM 8.738281 1699515529.1292
MEM 8.738281 1699515529.1373
MEM 8.738281 1699515529.1454
MEM 8.761719 1699515529.1535
MEM 8.761719 1699515529.1616
MEM 8.769531 1699515529.1694
MEM 8.761719 1699515529.1771
MEM 8.753906 1699515529.1850
MEM 8.738281 1699515529.1931
MEM 8.738281 1699515529.2012
MEM 8.738281 1699515529.2089
MEM 8.738281 1699515529.2171
MEM 8.738281 1699515529.2252
MEM 8.738281 1699515529.2332
MEM 8.761719 1699515529.2445
MEM 8.761719 1699515529.2530
MEM 8.738281 1699515529.2610
MEM 8.761719 1699515529.2697
MEM 8.761719 1699515529.2783
MEM 8.781250 1699515529.2863
MEM 8.765625 1699515529.2942
MEM 8.765625 1699515529.3020
MEM 8.765625 1699515529.3099
MEM 8.765625 1699515529.3178
MEM 8.765625 1699515529.3256
MEM 8.765625 1699515529.3336
MEM 8.765625 1699515529.3414
MEM 8.757812 1699515529.3496
MEM 8.765625 1699515529.3574
MEM 8.742188 1699515529.3653
MEM 8.742188 1699515529.3731
MEM 8.742188 1699515529.3813
MEM 8.765625 1699515529.3892
MEM 8.765625 1699515529.3988
MEM 8.765625 1699515529.4071
MEM 8.765625 1699515529.4162
MEM 8.765625 1699515529.4241
MEM 8.765625 1699515529.4325
MEM 8.765625 1699515529.4404
MEM 8.765625 1699515529.4482
MEM 8.742188 1699515529.4562
MEM 8.765625 1699515529.4644
MEM 8.765625 1699515529.4724
MEM 8.742188 1699515529.4807
MEM 8.765625 1699515529.4889
MEM 8.765625 1699515529.4978
MEM 8.765625 1699515529.5060
MEM 8.781250 1699515529.5144
MEM 8.765625 1699515529.5226
MEM 8.742188 1699515529.5309
MEM 8.765625 1699515529.5387
MEM 8.765625 1699515529.5471
MEM 8.765625 1699515529.5549
MEM 8.781250 1699515529.5629
MEM 8.765625 1699515529.5707
MEM 8.765625 1699515529.5785
MEM 8.765625 1699515529.5864
MEM 8.765625 1699515529.5945
MEM 8.765625 1699515529.6025
MEM 8.765625 1699515529.6108
MEM 8.781250 1699515529.6190
MEM 8.765625 1699515529.6268
MEM 8.765625 1699515529.6347
MEM 8.781250 1699515529.6425
MEM 8.781250 1699515529.6503
MEM 8.765625 1699515529.6580
MEM 8.765625 1699515529.6658
MEM 8.765625 1699515529.6735
MEM 8.765625 1699515529.6813
MEM 8.773438 1699515529.6889
MEM 8.781250 1699515529.6969
MEM 8.765625 1699515529.7052
MEM 8.781250 1699515529.7136
MEM 8.781250 1699515529.7214
MEM 8.765625 1699515529.7295
MEM 8.757812 1699515529.7376
MEM 8.765625 1699515529.7458
MEM 8.765625 1699515529.7537
MEM 8.765625 1699515529.7612
MEM 8.765625 1699515529.7691
MEM 8.742188 1699515529.7770
MEM 8.742188 1699515529.7847
MEM 8.765625 1699515529.7925
MEM 8.765625 1699515529.8007
MEM 8.765625 1699515529.8087
MEM 8.765625 1699515529.8170
MEM 8.765625 1699515529.8248
MEM 8.765625 1699515529.8327
MEM 8.781250 1699515529.8406
MEM 8.765625 1699515529.8487
MEM 8.765625 1699515529.8565
MEM 8.765625 1699515529.8648
MEM 8.765625 1699515529.8726
MEM 8.781250 1699515529.8806
MEM 8.765625 1699515529.8883
MEM 8.781250 1699515529.8961
MEM 8.765625 1699515529.9037
MEM 8.781250 1699515529.9114
MEM 8.781250 1699515529.9192
MEM 8.781250 1699515529.9270
MEM 8.765625 1699515529.9347
MEM 8.765625 1699515529.9425
MEM 8.765625 1699515529.9503
MEM 8.742188 1699515529.9580
MEM 8.742188 1699515529.9658
MEM 8.742188 1699515529.9734
MEM 8.742188 1699515529.9812
MEM 8.742188 1699515529.9889
MEM 8.742188 1699515529.9967
MEM 8.742188 1699515530.0043
MEM 8.742188 1699515530.0119
MEM 8.761719 1699515530.0196
MEM 8.761719 1699515530.0273
MEM 8.742188 1699515530.0351
MEM 8.742188 1699515530.0434
MEM 8.765625 1699515530.0514
MEM 8.742188 1699515530.0594
MEM 8.742188 1699515530.0674
MEM 8.742188 1699515530.0754
MEM 8.742188 1699515530.0835
MEM 8.765625 1699515530.0913
MEM 8.765625 1699515530.0999
MEM 8.765625 1699515530.1078
MEM 8.765625 1699515530.1159
MEM 8.765625 1699515530.1236
MEM 8.765625 1699515530.1315
MEM 8.765625 1699515530.1391
MEM 8.765625 1699515530.1471
