CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 2.578125 1699513393.0339
MEM 5.699219 1699513393.0453
MEM 6.816406 1699513393.0547
MEM 6.867188 1699513393.0631
MEM 6.878906 1699513393.0721
MEM 6.890625 1699513393.0806
MEM 6.902344 1699513393.0893
MEM 6.898438 1699513393.0976
MEM 6.894531 1699513393.1069
MEM 6.867188 1699513393.1167
MEM 6.863281 1699513393.1257
MEM 6.867188 1699513393.1344
MEM 6.898438 1699513393.1429
MEM 6.878906 1699513393.1521
MEM 6.882812 1699513393.1616
MEM 6.878906 1699513393.1710
MEM 6.878906 1699513393.1805
MEM 6.878906 1699513393.1905
MEM 6.875000 1699513393.1995
MEM 6.882812 1699513393.2083
MEM 6.878906 1699513393.2172
MEM 6.878906 1699513393.2263
MEM 6.843750 1699513393.2358
MEM 6.878906 1699513393.2461
MEM 6.843750 1699513393.2553
MEM 6.875000 1699513393.2643
MEM 6.875000 1699513393.2738
MEM 6.843750 1699513393.2843
MEM 6.882812 1699513393.2933
