CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/150_with_cat2_adv_out.xml
MEM 1.625000 1699513453.1509
MEM 5.226562 1699513453.1588
MEM 6.277344 1699513453.1657
MEM 6.312500 1699513453.1732
MEM 6.304688 1699513453.1802
MEM 6.328125 1699513453.1879
MEM 6.308594 1699513453.1949
MEM 6.347656 1699513453.2028
MEM 6.343750 1699513453.2106
MEM 6.320312 1699513453.2185
MEM 6.343750 1699513453.2264
MEM 6.339844 1699513453.2336
MEM 6.343750 1699513453.2416
MEM 6.363281 1699513453.2497
MEM 6.371094 1699513453.2571
MEM 6.332031 1699513453.2642
MEM 6.371094 1699513453.2725
MEM 6.355469 1699513453.2800
MEM 6.355469 1699513453.2882
MEM 6.359375 1699513453.2959
MEM 6.359375 1699513453.3037
MEM 6.367188 1699513453.3110
MEM 6.355469 1699513453.3188
MEM 6.441406 1699513453.3262
MEM 6.445312 1699513453.3336
