CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\129_while_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/129_while_pattern_parameter_test_out.xml
MEM 1.691406 1699513718.3992
MEM 5.695312 1699513718.4066
MEM 7.988281 1699513718.4133
MEM 8.761719 1699513718.4205
MEM 9.660156 1699513718.4279
MEM 9.921875 1699513718.4350
MEM 10.039062 1699513718.4428
MEM 10.050781 1699513718.4499
MEM 10.031250 1699513718.4581
MEM 10.054688 1699513718.4651
MEM 10.097656 1699513718.4724
MEM 10.097656 1699513718.4793
MEM 10.093750 1699513718.4864
MEM 10.093750 1699513718.4941
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.667969 1699513718.9195
MEM 5.957031 1699513718.9369
MEM 7.972656 1699513718.9447
MEM 7.980469 1699513718.9521
MEM 8.117188 1699513718.9605
MEM 8.132812 1699513718.9676
MEM 8.144531 1699513718.9751
MEM 8.171875 1699513718.9821
MEM 8.171875 1699513718.9895
MEM 8.246094 1699513718.9969
MEM 8.253906 1699513719.0045
MEM 8.253906 1699513719.0120
MEM 8.253906 1699513719.0188
MEM 8.253906 1699513719.0262
MEM 8.273438 1699513719.0330
MEM 8.289062 1699513719.0406
MEM 8.320312 1699513719.0476
MEM 8.320312 1699513719.0545
MEM 8.335938 1699513719.0616
MEM 8.335938 1699513719.0684
MEM 8.347656 1699513719.0754
MEM 8.347656 1699513719.0818
MEM 8.367188 1699513719.0886
MEM 8.496094 1699513719.0959
MEM 8.535156 1699513719.1028
MEM 8.535156 1699513719.1099
MEM 8.535156 1699513719.1166
MEM 8.535156 1699513719.1233
MEM 8.570312 1699513719.1299
MEM 8.570312 1699513719.1366
MEM 8.570312 1699513719.1435
MEM 8.570312 1699513719.1499
MEM 8.601562 1699513719.1564
MEM 8.601562 1699513719.1626
MEM 8.601562 1699513719.1689
MEM 8.601562 1699513719.1752
MEM 8.632812 1699513719.1817
MEM 8.671875 1699513719.1881
MEM 8.671875 1699513719.1943
MEM 8.671875 1699513719.2002
MEM 8.671875 1699513719.2069
MEM 8.734375 1699513719.2131
MEM 8.734375 1699513719.2193
MEM 8.734375 1699513719.2254
MEM 8.734375 1699513719.2314
MEM 8.742188 1699513719.2379
MEM 8.742188 1699513719.2449
MEM 8.871094 1699513719.2513
MEM 8.871094 1699513719.2582
MEM 8.933594 1699513719.2644
MEM 8.941406 1699513719.2708
MEM 8.941406 1699513719.2772
MEM 8.941406 1699513719.2835
MEM 8.941406 1699513719.2903
MEM 8.941406 1699513719.2963
MEM 8.941406 1699513719.3033
MEM 8.941406 1699513719.3123
MEM 9.035156 1699513719.3210
MEM 9.066406 1699513719.3286
