CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/150_with_cat2_adv_out.xml
MEM 1.667969 1699513960.5167
MEM 5.710938 1699513960.5259
MEM 6.335938 1699513960.5339
MEM 6.527344 1699513960.5422
MEM 6.527344 1699513960.5498
MEM 6.539062 1699513960.5584
MEM 6.515625 1699513960.5687
MEM 6.539062 1699513960.5770
MEM 6.546875 1699513960.5847
MEM 6.523438 1699513960.5928
MEM 6.546875 1699513960.6006
MEM 6.554688 1699513960.6096
MEM 6.523438 1699513960.6173
MEM 6.546875 1699513960.6263
MEM 6.546875 1699513960.6345
MEM 6.546875 1699513960.6426
MEM 6.546875 1699513960.6503
MEM 6.523438 1699513960.6588
MEM 6.570312 1699513960.6664
MEM 6.554688 1699513960.6745
MEM 6.531250 1699513960.6824
MEM 6.574219 1699513960.6903
MEM 6.601562 1699513960.6988
MEM 6.601562 1699513960.7073
MEM 6.542969 1699513960.7153
