CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 3.050781 1699619607.9534
MEM 4.824219 1699619607.9605
MEM 4.937500 1699619607.9681
MEM 5.832031 1699619607.9750
MEM 6.679688 1699619607.9823
MEM 8.535156 1699619607.9891
MEM 10.097656 1699619607.9961
MEM 11.156250 1699619608.0032
MEM 11.792969 1699619608.0099
MEM 12.652344 1699619608.0167
MEM 13.234375 1699619608.0236
MEM 14.062500 1699619608.0317
MEM 15.070312 1699619608.0388
MEM 15.914062 1699619608.0458
MEM 17.109375 1699619608.0527
MEM 17.914062 1699619608.0591
MEM 18.957031 1699619608.0659
MEM 19.863281 1699619608.0727
MEM 20.792969 1699619608.0793
MEM 21.804688 1699619608.0860
MEM 22.722656 1699619608.0929
MEM 23.742188 1699619608.0998
MEM 24.500000 1699619608.1063
MEM 25.523438 1699619608.1130
MEM 26.277344 1699619608.1196
MEM 27.265625 1699619608.1259
MEM 28.273438 1699619608.1329
MEM 28.882812 1699619608.1396
MEM 29.875000 1699619608.1462
MEM 30.625000 1699619608.1528
MEM 31.617188 1699619608.1594
MEM 32.355469 1699619608.1660
MEM 33.328125 1699619608.1725
MEM 34.199219 1699619608.1792
MEM 34.933594 1699619608.1859
MEM 35.910156 1699619608.1924
MEM 36.906250 1699619608.2002
MEM 37.500000 1699619608.2076
MEM 38.472656 1699619608.2146
MEM 39.187500 1699619608.2216
MEM 40.042969 1699619608.2282
MEM 40.781250 1699619608.2352
MEM 41.734375 1699619608.2418
MEM 42.582031 1699619608.2485
MEM 43.312500 1699619608.2552
MEM 44.273438 1699619608.2627
MEM 45.132812 1699619608.2694
MEM 45.832031 1699619608.2761
MEM 46.687500 1699619608.2827
MEM 47.394531 1699619608.2893
MEM 48.351562 1699619608.2957
MEM 49.062500 1699619608.3031
MEM 49.773438 1699619608.3105
MEM 50.613281 1699619608.3171
MEM 51.324219 1699619608.3237
MEM 52.296875 1699619608.3304
MEM 53.265625 1699619608.3367
MEM 53.964844 1699619608.3430
MEM 54.824219 1699619608.3501
MEM 55.804688 1699619608.3566
MEM 56.929688 1699619608.3632
MEM 57.792969 1699619608.3699
MEM 58.539062 1699619608.3765
MEM 59.535156 1699619608.3830
MEM 60.554688 1699619608.3893
MEM 61.718750 1699619608.3958
MEM 62.519531 1699619608.4021
MEM 63.578125 1699619608.4084
MEM 64.390625 1699619608.4148
MEM 65.085938 1699619608.4210
MEM 65.574219 1699619608.4279
MEM 66.210938 1699619608.4350
MEM 66.214844 1699619608.4433
MEM 66.214844 1699619608.4507
MEM 66.191406 1699619608.4577
MEM 66.300781 1699619608.4650
MEM 66.273438 1699619608.4723
MEM 66.273438 1699619608.4794
MEM 66.273438 1699619608.4866
MEM 66.277344 1699619608.4937
MEM 66.277344 1699619608.5007
MEM 66.277344 1699619608.5076
MEM 66.277344 1699619608.5149
MEM 66.277344 1699619608.5220
MEM 66.277344 1699619608.5292
MEM 66.277344 1699619608.5362
MEM 66.253906 1699619608.5431
MEM 66.277344 1699619608.5502
MEM 66.277344 1699619608.5572
MEM 66.277344 1699619608.5644
MEM 66.277344 1699619608.5715
MEM 66.277344 1699619608.5784
MEM 66.277344 1699619608.5854
MEM 66.277344 1699619608.5924
MEM 66.292969 1699619608.5996
MEM 66.281250 1699619608.6068
MEM 66.281250 1699619608.6136
MEM 66.281250 1699619608.6205
MEM 66.257812 1699619608.6273
MEM 66.308594 1699619608.6345
MEM 66.281250 1699619608.6417
MEM 66.285156 1699619608.6490
MEM 66.285156 1699619608.6559
MEM 66.304688 1699619608.6629
MEM 66.285156 1699619608.6700
MEM 66.285156 1699619608.6767
MEM 66.285156 1699619608.6838
MEM 66.304688 1699619608.6907
MEM 66.285156 1699619608.6977
MEM 66.285156 1699619608.7048
MEM 66.285156 1699619608.7115
MEM 66.285156 1699619608.7181
MEM 66.285156 1699619608.7247
MEM 66.285156 1699619608.7314
MEM 66.285156 1699619608.7380
MEM 66.285156 1699619608.7447
MEM 66.285156 1699619608.7517
MEM 66.285156 1699619608.7588
MEM 66.261719 1699619608.7658
MEM 66.285156 1699619608.7729
MEM 66.285156 1699619608.7796
MEM 66.285156 1699619608.7866
MEM 66.285156 1699619608.7933
