CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/133_with_cat2_out.xml
MEM 2.964844 1699619604.9860
MEM 4.812500 1699619604.9997
MEM 4.816406 1699619605.0065
MEM 4.816406 1699619605.0130
MEM 4.816406 1699619605.0200
MEM 4.816406 1699619605.0267
MEM 4.816406 1699619605.0336
MEM 4.816406 1699619605.0400
MEM 4.816406 1699619605.0465
MEM 4.929688 1699619605.0537
MEM 5.488281 1699619605.0604
MEM 5.488281 1699619605.0673
MEM 6.730469 1699619605.0743
MEM 6.781250 1699619605.0816
MEM 6.789062 1699619605.0896
MEM 6.769531 1699619605.0996
MEM 6.792969 1699619605.1087
MEM 6.804688 1699619605.1161
MEM 6.820312 1699619605.1232
MEM 6.847656 1699619605.1305
MEM 6.839844 1699619605.1378
MEM 6.828125 1699619605.1451
MEM 6.828125 1699619605.1527
MEM 6.843750 1699619605.1599
MEM 6.843750 1699619605.1671
MEM 6.863281 1699619605.1743
MEM 6.835938 1699619605.1819
MEM 6.835938 1699619605.1890
MEM 6.812500 1699619605.1966
MEM 6.812500 1699619605.2037
MEM 6.812500 1699619605.2109
MEM 6.835938 1699619605.2180
MEM 6.835938 1699619605.2251
MEM 6.851562 1699619605.2323
MEM 6.835938 1699619605.2401
MEM 6.835938 1699619605.2476
MEM 6.835938 1699619605.2548
MEM 6.835938 1699619605.2619
MEM 6.835938 1699619605.2692
MEM 6.847656 1699619605.2762
MEM 6.875000 1699619605.2841
MEM 6.875000 1699619605.2912
MEM 6.847656 1699619605.2984
MEM 6.847656 1699619605.3055
