CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/008_semantic_error_modifies_out.xml
MEM 3.082031 1699619559.1996
MEM 5.304688 1699619559.2078
MEM 6.519531 1699619559.2170
MEM 6.535156 1699619559.2243
MEM 6.519531 1699619559.2328
MEM 6.542969 1699619559.2401
MEM 6.542969 1699619559.2481
MEM 6.542969 1699619559.2556
MEM 6.550781 1699619559.2636
MEM 6.558594 1699619559.2708
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/009_semantic_error_uses_out.xml
MEM 3.054688 1699619559.7621
MEM 5.308594 1699619559.7742
MEM 6.550781 1699619559.7824
MEM 6.503906 1699619559.7902
MEM 6.507812 1699619559.8001
MEM 6.562500 1699619559.8083
MEM 6.550781 1699619559.8163
MEM 6.535156 1699619559.8239
MEM 6.535156 1699619559.8319
MEM 6.511719 1699619559.8393
MEM 6.539062 1699619559.8467
MEM 6.527344 1699619559.8541
