CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.652344 1699512933.3971
MEM 4.617188 1699512933.4053
MEM 5.078125 1699512933.4126
MEM 5.667969 1699512933.4204
MEM 6.359375 1699512933.4275
MEM 6.925781 1699512933.4346
MEM 8.515625 1699512933.4416
MEM 8.628906 1699512933.4484
MEM 8.859375 1699512933.4557
MEM 9.472656 1699512933.4623
MEM 9.851562 1699512933.4691
MEM 10.199219 1699512933.4757
MEM 10.570312 1699512933.4824
MEM 9.734375 1699512933.4893
MEM 9.019531 1699512933.4963
MEM 9.792969 1699512933.5037
MEM 10.414062 1699512933.5102
MEM 10.699219 1699512933.5171
MEM 11.082031 1699512933.5243
MEM 11.398438 1699512933.5311
MEM 11.789062 1699512933.5384
MEM 12.109375 1699512933.5453
MEM 12.281250 1699512933.5522
MEM 12.671875 1699512933.5590
MEM 12.847656 1699512933.5659
MEM 13.269531 1699512933.5726
MEM 13.781250 1699512933.5793
MEM 14.402344 1699512933.5865
MEM 15.207031 1699512933.5932
MEM 15.570312 1699512933.5998
MEM 16.445312 1699512933.6066
MEM 16.968750 1699512933.6134
MEM 17.480469 1699512933.6206
MEM 17.933594 1699512933.6272
MEM 18.812500 1699512933.6340
MEM 19.582031 1699512933.6409
MEM 20.089844 1699512933.6477
MEM 20.289062 1699512933.6546
MEM 21.210938 1699512933.6614
MEM 21.910156 1699512933.6686
MEM 22.937500 1699512933.6756
MEM 23.828125 1699512933.6824
MEM 24.593750 1699512933.6897
MEM 25.230469 1699512933.6968
MEM 26.058594 1699512933.7054
MEM 26.570312 1699512933.7127
MEM 27.144531 1699512933.7200
MEM 27.816406 1699512933.7276
MEM 28.585938 1699512933.7349
MEM 28.714844 1699512933.7421
MEM 29.222656 1699512933.7491
MEM 29.476562 1699512933.7561
MEM 29.859375 1699512933.7633
MEM 29.988281 1699512933.7700
MEM 29.988281 1699512933.7766
MEM 30.371094 1699512933.7835
MEM 30.371094 1699512933.7903
MEM 30.500000 1699512933.7970
MEM 30.753906 1699512933.8052
MEM 31.136719 1699512933.8122
MEM 31.390625 1699512933.8192
MEM 31.519531 1699512933.8259
MEM 31.773438 1699512933.8326
MEM 31.902344 1699512933.8392
MEM 31.902344 1699512933.8457
MEM 32.285156 1699512933.8522
