CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/001_execution_benchmark_out.xml
MEM 1.582031 1699612933.0404
MEM 4.230469 1699612933.0529
MEM 4.949219 1699612933.0613
MEM 6.218750 1699612933.0693
MEM 7.554688 1699612933.0793
MEM 7.843750 1699612933.0890
MEM 8.800781 1699612933.0981
MEM 8.824219 1699612933.1063
MEM 8.843750 1699612933.1159
MEM 8.867188 1699612933.1239
MEM 8.996094 1699612933.1328
MEM 9.046875 1699612933.1406
MEM 9.046875 1699612933.1484
MEM 9.046875 1699612933.1562
MEM 9.257812 1699612933.1659
MEM 9.257812 1699612933.1748
MEM 9.257812 1699612933.1825
MEM 9.257812 1699612933.1910
MEM 9.378906 1699612933.2005
MEM 9.378906 1699612933.2097
MEM 9.378906 1699612933.2172
MEM 9.378906 1699612933.2259
MEM 9.378906 1699612933.2348
MEM 9.687500 1699612933.2445
MEM 9.687500 1699612933.2521
MEM 9.687500 1699612933.2604
MEM 9.687500 1699612933.2680
MEM 9.687500 1699612933.2767
MEM 9.687500 1699612933.2846
MEM 9.687500 1699612933.2946
MEM 9.687500 1699612933.3032
MEM 9.687500 1699612933.3112
MEM 9.687500 1699612933.3190
MEM 10.226562 1699612933.3270
MEM 10.226562 1699612933.3348
MEM 10.226562 1699612933.3437
MEM 10.226562 1699612933.3528
MEM 10.226562 1699612933.3602
MEM 10.226562 1699612933.3673
MEM 10.226562 1699612933.3743
MEM 10.226562 1699612933.3812
MEM 10.226562 1699612933.3883
MEM 10.226562 1699612933.3948
MEM 10.226562 1699612933.4013
MEM 10.226562 1699612933.4077
MEM 10.226562 1699612933.4142
MEM 10.628906 1699612933.4214
MEM 10.628906 1699612933.4280
MEM 10.628906 1699612933.4348
MEM 10.628906 1699612933.4414
MEM 10.628906 1699612933.4477
MEM 10.628906 1699612933.4540
MEM 10.628906 1699612933.4603
MEM 10.628906 1699612933.4665
MEM 10.628906 1699612933.4726
MEM 10.628906 1699612933.4794
MEM 10.628906 1699612933.4864
MEM 10.628906 1699612933.4928
MEM 10.628906 1699612933.4995
MEM 10.628906 1699612933.5065
MEM 10.628906 1699612933.5137
MEM 10.628906 1699612933.5204
MEM 10.628906 1699612933.5272
MEM 10.628906 1699612933.5339
MEM 11.625000 1699612933.5405
MEM 10.871094 1699612933.5470
MEM 10.871094 1699612933.5533
MEM 10.871094 1699612933.5596
MEM 10.871094 1699612933.5659
MEM 10.871094 1699612933.5722
MEM 10.871094 1699612933.5784
MEM 10.871094 1699612933.5845
MEM 10.871094 1699612933.5908
MEM 10.871094 1699612933.5972
MEM 10.871094 1699612933.6037
MEM 10.871094 1699612933.6101
MEM 10.871094 1699612933.6164
MEM 10.871094 1699612933.6227
MEM 10.871094 1699612933.6287
MEM 10.871094 1699612933.6351
MEM 10.871094 1699612933.6425
MEM 10.871094 1699612933.6498
MEM 10.871094 1699612933.6566
MEM 10.871094 1699612933.6638
MEM 10.871094 1699612933.6714
MEM 10.871094 1699612933.6788
MEM 10.871094 1699612933.6856
MEM 10.871094 1699612933.6923
MEM 10.871094 1699612933.6986
MEM 10.871094 1699612933.7047
MEM 10.871094 1699612933.7110
MEM 10.871094 1699612933.7174
MEM 12.820312 1699612933.7244
MEM 11.683594 1699612933.7310
MEM 11.683594 1699612933.7374
MEM 11.683594 1699612933.7451
MEM 11.683594 1699612933.7520
MEM 11.683594 1699612933.7588
MEM 11.683594 1699612933.7656
MEM 11.683594 1699612933.7730
MEM 11.683594 1699612933.7801
MEM 11.683594 1699612933.7877
MEM 11.683594 1699612933.7953
MEM 11.683594 1699612933.8022
MEM 11.683594 1699612933.8089
MEM 11.683594 1699612933.8157
MEM 11.683594 1699612933.8223
MEM 11.683594 1699612933.8284
MEM 11.683594 1699612933.8340
MEM 11.683594 1699612933.8403
MEM 11.683594 1699612933.8468
MEM 11.683594 1699612933.8533
MEM 13.476562 1699612933.8598
MEM 13.562500 1699612933.8667
MEM 15.597656 1699612933.8759
MEM 17.621094 1699612933.8830
MEM 19.589844 1699612933.8896
MEM 20.480469 1699612933.8968
MEM 14.980469 1699612933.9035
MEM 14.105469 1699612933.9102
MEM 14.117188 1699612933.9168
MEM 14.152344 1699612933.9231
MEM 14.187500 1699612933.9292
MEM 14.187500 1699612933.9354
MEM 14.187500 1699612933.9414
MEM 14.187500 1699612933.9481
MEM 14.246094 1699612933.9541
MEM 14.246094 1699612933.9601
MEM 14.246094 1699612933.9667
MEM 14.246094 1699612933.9729
MEM 14.367188 1699612933.9791
MEM 14.367188 1699612933.9860
MEM 14.367188 1699612933.9939
MEM 14.367188 1699612934.0014
MEM 14.367188 1699612934.0090
MEM 14.546875 1699612934.0161
MEM 14.546875 1699612934.0229
MEM 14.546875 1699612934.0303
MEM 14.546875 1699612934.0371
MEM 14.546875 1699612934.0441
MEM 14.546875 1699612934.0509
MEM 14.546875 1699612934.0576
MEM 14.546875 1699612934.0649
MEM 14.871094 1699612934.0715
MEM 14.871094 1699612934.0788
MEM 14.871094 1699612934.0851
MEM 14.871094 1699612934.0916
MEM 14.871094 1699612934.0986
MEM 14.871094 1699612934.1052
MEM 14.871094 1699612934.1120
MEM 14.871094 1699612934.1186
MEM 14.871094 1699612934.1277
MEM 14.871094 1699612934.1349
MEM 14.871094 1699612934.1418
MEM 14.871094 1699612934.1490
MEM 15.410156 1699612934.1560
MEM 15.410156 1699612934.1626
MEM 15.410156 1699612934.1692
MEM 15.410156 1699612934.1758
MEM 15.410156 1699612934.1823
MEM 15.410156 1699612934.1893
MEM 15.410156 1699612934.1968
MEM 15.410156 1699612934.2037
MEM 15.410156 1699612934.2110
MEM 15.410156 1699612934.2181
MEM 15.410156 1699612934.2252
MEM 15.410156 1699612934.2319
MEM 15.410156 1699612934.2389
MEM 15.410156 1699612934.2461
MEM 15.410156 1699612934.2530
MEM 15.410156 1699612934.2602
MEM 15.410156 1699612934.2673
MEM 15.410156 1699612934.2741
MEM 16.402344 1699612934.2810
MEM 16.402344 1699612934.2875
MEM 16.402344 1699612934.2946
MEM 16.402344 1699612934.3012
MEM 16.402344 1699612934.3079
MEM 16.402344 1699612934.3148
MEM 16.402344 1699612934.3213
MEM 16.402344 1699612934.3288
MEM 16.402344 1699612934.3354
MEM 16.402344 1699612934.3424
MEM 16.402344 1699612934.3494
MEM 16.402344 1699612934.3558
MEM 16.402344 1699612934.3632
MEM 16.402344 1699612934.3695
MEM 16.402344 1699612934.3759
MEM 16.402344 1699612934.3825
MEM 16.402344 1699612934.3888
MEM 16.402344 1699612934.3954
MEM 16.402344 1699612934.4017
MEM 16.402344 1699612934.4078
MEM 16.402344 1699612934.4141
MEM 16.402344 1699612934.4206
MEM 16.402344 1699612934.4279
MEM 16.402344 1699612934.4340
MEM 16.402344 1699612934.4405
MEM 16.402344 1699612934.4475
MEM 16.402344 1699612934.4536
MEM 17.332031 1699612934.4601
MEM 16.464844 1699612934.4665
MEM 16.464844 1699612934.4728
MEM 16.464844 1699612934.4796
MEM 16.464844 1699612934.4858
MEM 16.464844 1699612934.4923
MEM 16.464844 1699612934.4988
MEM 16.464844 1699612934.5051
MEM 16.464844 1699612934.5123
MEM 16.464844 1699612934.5184
MEM 16.464844 1699612934.5253
MEM 16.464844 1699612934.5317
MEM 16.464844 1699612934.5380
MEM 16.464844 1699612934.5453
MEM 16.464844 1699612934.5516
MEM 16.464844 1699612934.5579
MEM 16.464844 1699612934.5642
MEM 16.464844 1699612934.5703
MEM 16.464844 1699612934.5773
MEM 16.464844 1699612934.5836
MEM 18.128906 1699612934.5901
MEM 18.218750 1699612934.5972
MEM 19.539062 1699612934.6035
MEM 20.757812 1699612934.6102
MEM 22.027344 1699612934.6165
MEM 22.234375 1699612934.6233
MEM 22.371094 1699612934.6303
MEM 22.671875 1699612934.6367
MEM 23.000000 1699612934.6438
MEM 23.128906 1699612934.6505
MEM 23.617188 1699612934.6574
MEM 23.617188 1699612934.6644
MEM 23.871094 1699612934.6708
MEM 24.292969 1699612934.6775
MEM 24.421875 1699612934.6841
MEM 24.558594 1699612934.6913
MEM 24.933594 1699612934.6982
MEM 25.062500 1699612934.7048
MEM 25.695312 1699612934.7118
MEM 25.695312 1699612934.7187
MEM 25.691406 1699612934.7261
MEM 25.816406 1699612934.7340
MEM 26.199219 1699612934.7409
MEM 26.457031 1699612934.7485
MEM 27.210938 1699612934.7558
MEM 27.468750 1699612934.7636
MEM 27.464844 1699612934.7703
MEM 27.464844 1699612934.7778
MEM 27.464844 1699612934.7845
MEM 27.843750 1699612934.7917
MEM 27.972656 1699612934.7986
MEM 28.101562 1699612934.8051
MEM 28.484375 1699612934.8130
MEM 28.613281 1699612934.8199
MEM 29.199219 1699612934.8268
MEM 30.199219 1699612934.8341
MEM 30.195312 1699612934.8413
MEM 30.195312 1699612934.8486
MEM 30.195312 1699612934.8550
MEM 30.195312 1699612934.8624
MEM 30.195312 1699612934.8690
MEM 30.320312 1699612934.8758
MEM 30.449219 1699612934.8824
MEM 30.832031 1699612934.8887
MEM 31.089844 1699612934.8958
MEM 31.089844 1699612934.9024
MEM 31.472656 1699612934.9092
MEM 31.601562 1699612934.9159
MEM 31.730469 1699612934.9221
MEM 31.855469 1699612934.9292
MEM 34.109375 1699612934.9357
MEM 33.085938 1699612934.9425
MEM 33.078125 1699612934.9489
MEM 33.074219 1699612934.9552
MEM 33.207031 1699612934.9619
MEM 33.589844 1699612934.9683
MEM 33.718750 1699612934.9753
MEM 33.847656 1699612934.9822
MEM 33.976562 1699612934.9885
MEM 34.359375 1699612934.9955
MEM 34.359375 1699612935.0020
MEM 34.617188 1699612935.0089
MEM 35.000000 1699612935.0157
MEM 35.128906 1699612935.0224
MEM 35.257812 1699612935.0294
MEM 35.511719 1699612935.0357
MEM 35.640625 1699612935.0421
MEM 35.769531 1699612935.0488
MEM 35.898438 1699612935.0551
MEM 36.281250 1699612935.0623
MEM 36.410156 1699612935.0687
MEM 36.539062 1699612935.0755
MEM 36.929688 1699612935.0822
MEM 39.218750 1699612935.0888
MEM 36.832031 1699612935.0960
MEM 36.832031 1699612935.1028
MEM 36.960938 1699612935.1101
MEM 37.343750 1699612935.1169
MEM 37.472656 1699612935.1239
MEM 37.601562 1699612935.1310
MEM 37.984375 1699612935.1377
MEM 38.113281 1699612935.1447
MEM 38.242188 1699612935.1513
MEM 38.628906 1699612935.1579
MEM 38.757812 1699612935.1643
MEM 38.886719 1699612935.1707
MEM 39.015625 1699612935.1779
MEM 39.398438 1699612935.1849
MEM 39.398438 1699612935.1918
MEM 39.527344 1699612935.1986
MEM 39.656250 1699612935.2051
MEM 40.039062 1699612935.2118
MEM 40.167969 1699612935.2182
MEM 40.296875 1699612935.2251
MEM 40.679688 1699612935.2317
MEM 40.808594 1699612935.2379
MEM 40.937500 1699612935.2449
MEM 41.320312 1699612935.2515
MEM 41.449219 1699612935.2588
MEM 41.574219 1699612935.2664
MEM 41.707031 1699612935.2729
MEM 42.089844 1699612935.2797
MEM 42.218750 1699612935.2863
MEM 42.347656 1699612935.2930
MEM 42.730469 1699612935.2997
MEM 42.859375 1699612935.3063
MEM 42.988281 1699612935.3131
MEM 46.027344 1699612935.3199
MEM 46.808594 1699612935.3270
MEM 44.523438 1699612935.3340
MEM 44.523438 1699612935.3405
MEM 44.523438 1699612935.3476
MEM 44.523438 1699612935.3541
MEM 44.644531 1699612935.3611
MEM 45.031250 1699612935.3675
MEM 45.160156 1699612935.3737
MEM 45.289062 1699612935.3804
MEM 45.417969 1699612935.3870
MEM 45.800781 1699612935.3945
MEM 45.929688 1699612935.4018
MEM 46.058594 1699612935.4087
MEM 46.441406 1699612935.4156
MEM 46.441406 1699612935.4224
MEM 46.570312 1699612935.4291
MEM 46.699219 1699612935.4358
MEM 47.082031 1699612935.4425
MEM 47.210938 1699612935.4492
MEM 47.339844 1699612935.4556
MEM 47.468750 1699612935.4628
MEM 47.851562 1699612935.4691
MEM 47.980469 1699612935.4759
MEM 48.109375 1699612935.4831
MEM 48.492188 1699612935.4901
MEM 48.621094 1699612935.4970
MEM 48.750000 1699612935.5037
MEM 49.132812 1699612935.5111
MEM 49.261719 1699612935.5177
MEM 49.261719 1699612935.5241
MEM 49.390625 1699612935.5308
MEM 49.773438 1699612935.5372
MEM 49.902344 1699612935.5441
MEM 50.031250 1699612935.5508
MEM 50.414062 1699612935.5571
MEM 50.542969 1699612935.5638
MEM 50.671875 1699612935.5700
MEM 50.800781 1699612935.5765
MEM 51.183594 1699612935.5828
MEM 51.312500 1699612935.5888
MEM 51.441406 1699612935.5959
MEM 51.824219 1699612935.6021
MEM 51.949219 1699612935.6086
MEM 52.082031 1699612935.6151
MEM 52.210938 1699612935.6214
MEM 52.593750 1699612935.6281
MEM 52.722656 1699612935.6345
MEM 52.859375 1699612935.6408
MEM 53.242188 1699612935.6472
MEM 53.371094 1699612935.6535
MEM 53.500000 1699612935.6602
MEM 53.882812 1699612935.6667
MEM 57.609375 1699612935.6731
MEM 61.214844 1699612935.6796
MEM 59.417969 1699612935.6859
MEM 55.734375 1699612935.6942
MEM 55.734375 1699612935.7006
MEM 55.734375 1699612935.7073
MEM 55.734375 1699612935.7139
MEM 55.734375 1699612935.7200
MEM 55.867188 1699612935.7266
MEM 56.121094 1699612935.7327
MEM 56.250000 1699612935.7389
MEM 56.378906 1699612935.7449
MEM 56.507812 1699612935.7507
MEM 56.890625 1699612935.7566
MEM 57.019531 1699612935.7624
MEM 57.148438 1699612935.7682
MEM 57.277344 1699612935.7743
MEM 57.531250 1699612935.7805
MEM 57.660156 1699612935.7867
MEM 57.789062 1699612935.7935
MEM 58.171875 1699612935.7998
MEM 58.300781 1699612935.8061
MEM 58.429688 1699612935.8123
MEM 58.558594 1699612935.8186
MEM 58.941406 1699612935.8247
MEM 59.070312 1699612935.8311
MEM 59.199219 1699612935.8372
MEM 59.574219 1699612935.8438
MEM 59.703125 1699612935.8500
MEM 59.703125 1699612935.8563
MEM 59.832031 1699612935.8624
MEM 60.214844 1699612935.8684
MEM 60.343750 1699612935.8744
MEM 60.472656 1699612935.8803
MEM 60.601562 1699612935.8861
MEM 60.984375 1699612935.8919
MEM 61.113281 1699612935.8977
MEM 61.113281 1699612935.9036
MEM 61.242188 1699612935.9098
MEM 61.625000 1699612935.9157
MEM 61.753906 1699612935.9217
MEM 61.882812 1699612935.9278
MEM 62.265625 1699612935.9337
MEM 62.394531 1699612935.9397
MEM 62.523438 1699612935.9461
MEM 62.652344 1699612935.9523
MEM 63.035156 1699612935.9585
MEM 63.160156 1699612935.9649
MEM 63.292969 1699612935.9716
MEM 63.675781 1699612935.9779
MEM 63.804688 1699612935.9847
MEM 63.933594 1699612935.9915
MEM 64.316406 1699612935.9981
MEM 64.316406 1699612936.0045
MEM 64.445312 1699612936.0107
MEM 64.574219 1699612936.0171
MEM 64.957031 1699612936.0231
MEM 65.085938 1699612936.0291
MEM 65.214844 1699612936.0356
MEM 65.343750 1699612936.0422
MEM 65.726562 1699612936.0487
MEM 65.855469 1699612936.0547
MEM 65.984375 1699612936.0609
MEM 66.367188 1699612936.0672
MEM 66.496094 1699612936.0733
MEM 66.625000 1699612936.0795
MEM 66.625000 1699612936.0854
MEM 67.007812 1699612936.0912
MEM 67.136719 1699612936.0972
MEM 67.265625 1699612936.1031
MEM 67.648438 1699612936.1090
MEM 67.777344 1699612936.1149
MEM 67.906250 1699612936.1209
MEM 68.035156 1699612936.1270
MEM 68.417969 1699612936.1331
MEM 68.417969 1699612936.1390
MEM 68.546875 1699612936.1448
MEM 68.671875 1699612936.1508
MEM 69.066406 1699612936.1567
MEM 69.195312 1699612936.1631
MEM 69.324219 1699612936.1692
MEM 69.707031 1699612936.1752
MEM 69.835938 1699612936.1813
MEM 76.636719 1699612936.1874
MEM 80.160156 1699612936.1937
MEM 81.148438 1699612936.1998
MEM 73.250000 1699612936.2058
MEM 73.250000 1699612936.2119
MEM 73.250000 1699612936.2177
MEM 73.250000 1699612936.2238
MEM 73.250000 1699612936.2299
MEM 73.250000 1699612936.2358
MEM 73.250000 1699612936.2420
MEM 73.250000 1699612936.2479
MEM 73.250000 1699612936.2540
MEM 73.250000 1699612936.2601
