CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\306_attribute_synonym_in_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\306_attribute_synonym_in_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/306_attribute_synonym_in_clauses_out.xml
MEM 1.675781 1699873859.1750
MEM 5.425781 1699873859.1979
MEM 6.367188 1699873859.2062
MEM 6.378906 1699873859.2152
MEM 6.378906 1699873859.2238
MEM 6.386719 1699873859.2329
MEM 6.386719 1699873859.2413
MEM 6.386719 1699873859.2508
MEM 6.386719 1699873859.2594
MEM 6.386719 1699873859.2685
MEM 6.386719 1699873859.2770
MEM 6.390625 1699873859.2864
MEM 6.406250 1699873859.2950
MEM 6.390625 1699873859.3035
MEM 6.414062 1699873859.3126
MEM 6.390625 1699873859.3224
MEM 6.417969 1699873859.3320
MEM 6.761719 1699873859.3407
