CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_syntax_error_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_syntax_error_out.xml
MEM 1.675781 1699515926.2330
MEM 5.785156 1699515926.2479
MEM 6.207031 1699515926.2559
MEM 6.210938 1699515926.2640
MEM 6.187500 1699515926.2721
MEM 6.226562 1699515926.2805
MEM 6.210938 1699515926.2884
MEM 6.226562 1699515926.2965
MEM 6.222656 1699515926.3046
MEM 6.226562 1699515926.3130
MEM 6.238281 1699515926.3211
