CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/407_assign_pattern_stress_out.xml
MEM 1.593750 1699515687.4881
MEM 5.117188 1699515687.4977
MEM 6.097656 1699515687.5055
MEM 7.441406 1699515687.5138
MEM 8.656250 1699515687.5223
MEM 8.679688 1699515687.5311
MEM 9.109375 1699515687.5384
MEM 9.109375 1699515687.5460
MEM 9.261719 1699515687.5533
MEM 9.261719 1699515687.5607
MEM 9.304688 1699515687.5680
MEM 9.394531 1699515687.5752
MEM 9.394531 1699515687.5827
MEM 9.402344 1699515687.5896
MEM 8.640625 1699515687.5972
MEM 8.734375 1699515687.6050
MEM 9.207031 1699515687.6132
MEM 9.207031 1699515687.6206
MEM 9.207031 1699515687.6284
MEM 9.371094 1699515687.6359
MEM 9.375000 1699515687.6431
MEM 9.382812 1699515687.6506
MEM 9.386719 1699515687.6577
MEM 8.664062 1699515687.6650
MEM 8.871094 1699515687.6727
MEM 9.148438 1699515687.6805
MEM 9.175781 1699515687.6877
MEM 9.339844 1699515687.6949
MEM 9.347656 1699515687.7024
MEM 9.355469 1699515687.7096
MEM 9.468750 1699515687.7175
MEM 9.496094 1699515687.7247
MEM 8.675781 1699515687.7324
MEM 8.898438 1699515687.7398
MEM 9.164062 1699515687.7485
MEM 9.187500 1699515687.7560
MEM 9.355469 1699515687.7638
MEM 9.359375 1699515687.7711
MEM 9.367188 1699515687.7787
MEM 9.371094 1699515687.7859
MEM 9.378906 1699515687.7930
MEM 8.675781 1699515687.8004
MEM 9.058594 1699515687.8079
MEM 9.179688 1699515687.8160
MEM 9.207031 1699515687.8233
MEM 9.371094 1699515687.8309
MEM 9.378906 1699515687.8384
MEM 9.382812 1699515687.8458
MEM 9.496094 1699515687.8531
MEM 9.496094 1699515687.8604
MEM 8.695312 1699515687.8681
MEM 9.175781 1699515687.8758
MEM 9.175781 1699515687.8834
MEM 9.203125 1699515687.8907
MEM 9.367188 1699515687.8981
MEM 9.375000 1699515687.9051
MEM 9.378906 1699515687.9123
MEM 9.496094 1699515687.9194
MEM 9.496094 1699515687.9270
MEM 8.722656 1699515687.9345
MEM 9.183594 1699515687.9424
MEM 9.183594 1699515687.9500
MEM 9.210938 1699515687.9573
MEM 9.375000 1699515687.9651
MEM 9.382812 1699515687.9723
MEM 9.417969 1699515687.9796
MEM 9.492188 1699515687.9866
MEM 9.496094 1699515687.9939
MEM 8.699219 1699515688.0013
MEM 9.054688 1699515688.0088
MEM 9.191406 1699515688.0171
MEM 9.218750 1699515688.0239
MEM 9.382812 1699515688.0318
MEM 9.390625 1699515688.0391
MEM 9.394531 1699515688.0467
MEM 9.402344 1699515688.0542
MEM 9.406250 1699515688.0613
MEM 8.730469 1699515688.0692
MEM 9.183594 1699515688.0771
MEM 9.183594 1699515688.0850
MEM 9.210938 1699515688.0931
MEM 9.375000 1699515688.1011
MEM 9.382812 1699515688.1086
MEM 9.386719 1699515688.1159
MEM 9.496094 1699515688.1230
MEM 9.496094 1699515688.1308
MEM 8.730469 1699515688.1388
MEM 9.066406 1699515688.1465
MEM 9.183594 1699515688.1539
MEM 9.210938 1699515688.1614
MEM 9.371094 1699515688.1687
MEM 9.378906 1699515688.1759
MEM 9.488281 1699515688.1838
MEM 9.500000 1699515688.1907
MEM 9.500000 1699515688.1978
MEM 8.691406 1699515688.2049
MEM 8.789062 1699515688.2129
MEM 8.906250 1699515688.2205
MEM 9.171875 1699515688.2279
MEM 9.359375 1699515688.2356
MEM 9.367188 1699515688.2426
MEM 9.394531 1699515688.2501
MEM 9.406250 1699515688.2571
MEM 9.492188 1699515688.2647
MEM 9.500000 1699515688.2720
MEM 9.500000 1699515688.2789
MEM 8.769531 1699515688.2866
MEM 8.789062 1699515688.2946
MEM 9.167969 1699515688.3019
MEM 9.210938 1699515688.3093
MEM 9.351562 1699515688.3168
MEM 9.414062 1699515688.3235
MEM 9.429688 1699515688.3322
MEM 9.488281 1699515688.3392
MEM 9.500000 1699515688.3463
MEM 9.500000 1699515688.3531
MEM 8.722656 1699515688.3599
MEM 8.808594 1699515688.3675
MEM 9.054688 1699515688.3748
MEM 9.203125 1699515688.3824
MEM 9.378906 1699515688.3895
MEM 9.386719 1699515688.3972
MEM 9.488281 1699515688.4042
MEM 9.500000 1699515688.4113
MEM 9.500000 1699515688.4190
MEM 9.511719 1699515688.4263
MEM 8.937500 1699515688.4335
MEM 8.902344 1699515688.4411
MEM 9.175781 1699515688.4493
MEM 9.242188 1699515688.4567
MEM 9.425781 1699515688.4645
MEM 9.429688 1699515688.4717
MEM 9.437500 1699515688.4788
MEM 9.550781 1699515688.4859
MEM 9.554688 1699515688.4929
MEM 8.941406 1699515688.5001
MEM 8.910156 1699515688.5074
MEM 9.199219 1699515688.5156
MEM 9.222656 1699515688.5226
MEM 9.417969 1699515688.5299
MEM 9.421875 1699515688.5371
MEM 9.429688 1699515688.5446
MEM 9.433594 1699515688.5519
MEM 9.437500 1699515688.5592
MEM 8.738281 1699515688.5667
MEM 9.054688 1699515688.5746
MEM 9.226562 1699515688.5826
MEM 9.265625 1699515688.5898
MEM 9.406250 1699515688.5975
MEM 9.441406 1699515688.6044
MEM 9.449219 1699515688.6114
MEM 9.453125 1699515688.6190
MEM 9.460938 1699515688.6262
MEM 8.730469 1699515688.6337
MEM 9.117188 1699515688.6411
MEM 9.214844 1699515688.6490
MEM 9.265625 1699515688.6561
MEM 9.406250 1699515688.6636
MEM 9.445312 1699515688.6709
MEM 9.449219 1699515688.6784
MEM 9.453125 1699515688.6865
MEM 9.460938 1699515688.6943
MEM 8.750000 1699515688.7022
MEM 9.199219 1699515688.7102
MEM 9.230469 1699515688.7179
MEM 9.269531 1699515688.7248
MEM 9.417969 1699515688.7328
MEM 9.425781 1699515688.7398
MEM 9.429688 1699515688.7471
