CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 1.675781 1699515955.8605
MEM 5.144531 1699515955.8810
MEM 6.441406 1699515955.8890
MEM 6.468750 1699515955.8974
MEM 6.503906 1699515955.9050
MEM 6.519531 1699515955.9131
MEM 6.539062 1699515955.9206
MEM 6.539062 1699515955.9285
MEM 6.539062 1699515955.9361
MEM 6.726562 1699515955.9440
MEM 6.738281 1699515955.9518
MEM 6.785156 1699515955.9593
MEM 6.757812 1699515955.9674
