CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/150_with_cat2_adv_out.xml
MEM 1.703125 1699513507.4510
MEM 5.035156 1699513507.4639
MEM 6.066406 1699513507.4728
MEM 6.203125 1699513507.4815
MEM 6.226562 1699513507.4906
MEM 6.226562 1699513507.4991
MEM 6.203125 1699513507.5087
MEM 6.246094 1699513507.5174
MEM 6.226562 1699513507.5266
MEM 6.226562 1699513507.5360
MEM 6.214844 1699513507.5455
MEM 6.238281 1699513507.5550
MEM 6.257812 1699513507.5637
MEM 6.238281 1699513507.5729
MEM 6.238281 1699513507.5821
MEM 6.214844 1699513507.5913
MEM 6.257812 1699513507.5996
MEM 6.214844 1699513507.6085
MEM 6.257812 1699513507.6173
MEM 6.238281 1699513507.6272
MEM 6.222656 1699513507.6365
MEM 6.238281 1699513507.6453
MEM 6.257812 1699513507.6547
MEM 6.257812 1699513507.6640
MEM 6.261719 1699513507.6738
