CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/119_calls_complicated_out.xml
MEM 1.652344 1699516642.7821
MEM 5.664062 1699516642.7962
MEM 7.085938 1699516642.8044
MEM 7.097656 1699516642.8130
MEM 7.144531 1699516642.8210
MEM 7.136719 1699516642.8291
MEM 7.144531 1699516642.8373
MEM 7.167969 1699516642.8459
MEM 7.167969 1699516642.8548
MEM 7.167969 1699516642.8632
MEM 7.359375 1699516642.8718
