CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_benchmark_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_benchmark_1_out.xml
MEM 1.609375 1699515600.9834
MEM 5.039062 1699515600.9956
MEM 6.343750 1699515601.0028
MEM 7.285156 1699515601.0101
MEM 8.527344 1699515601.0180
MEM 8.628906 1699515601.0255
MEM 8.687500 1699515601.0330
MEM 8.703125 1699515601.0400
MEM 8.820312 1699515601.0477
MEM 8.867188 1699515601.0549
MEM 8.886719 1699515601.0624
MEM 8.910156 1699515601.0692
MEM 8.898438 1699515601.0761
MEM 8.925781 1699515601.0833
MEM 8.925781 1699515601.0904
MEM 8.925781 1699515601.1000
MEM 8.925781 1699515601.1075
MEM 8.925781 1699515601.1150
MEM 8.914062 1699515601.1220
MEM 8.941406 1699515601.1295
MEM 8.937500 1699515601.1366
MEM 8.894531 1699515601.1439
MEM 8.945312 1699515601.1513
MEM 8.949219 1699515601.1587
MEM 8.949219 1699515601.1661
MEM 8.949219 1699515601.1733
MEM 8.949219 1699515601.1807
MEM 8.949219 1699515601.1878
MEM 8.949219 1699515601.1950
MEM 8.949219 1699515601.2018
MEM 8.976562 1699515601.2087
MEM 8.976562 1699515601.2178
MEM 8.976562 1699515601.2253
MEM 8.976562 1699515601.2328
MEM 8.976562 1699515601.2408
MEM 8.976562 1699515601.2482
MEM 8.976562 1699515601.2553
MEM 9.003906 1699515601.2627
MEM 8.949219 1699515601.2698
MEM 9.007812 1699515601.2769
MEM 9.007812 1699515601.2841
MEM 9.011719 1699515601.2907
MEM 9.011719 1699515601.2979
MEM 9.011719 1699515601.3045
MEM 9.039062 1699515601.3116
MEM 9.144531 1699515601.3187
MEM 9.144531 1699515601.3259
MEM 9.144531 1699515601.3338
