CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/134_assign_pattern_out.xml
MEM 1.699219 1699515012.2661
MEM 5.171875 1699515012.2790
MEM 5.769531 1699515012.2870
MEM 6.414062 1699515012.2950
MEM 6.472656 1699515012.3030
MEM 6.453125 1699515012.3110
MEM 6.441406 1699515012.3192
MEM 6.445312 1699515012.3273
MEM 6.468750 1699515012.3353
MEM 6.468750 1699515012.3448
MEM 6.468750 1699515012.3539
MEM 6.468750 1699515012.3621
MEM 6.468750 1699515012.3699
MEM 6.445312 1699515012.3781
MEM 6.468750 1699515012.3862
MEM 6.476562 1699515012.3947
MEM 6.496094 1699515012.4029
MEM 6.496094 1699515012.4113
MEM 6.460938 1699515012.4193
MEM 6.480469 1699515012.4275
MEM 6.480469 1699515012.4355
