CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\406_affects_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/406_affects_stress_out.xml
MEM 2.968750 1699619984.5881
MEM 4.929688 1699619984.6088
MEM 5.777344 1699619984.6166
MEM 6.300781 1699619984.6237
MEM 7.695312 1699619984.6309
MEM 9.679688 1699619984.6383
MEM 11.195312 1699619984.6456
MEM 12.371094 1699619984.6532
MEM 14.058594 1699619984.6603
MEM 15.312500 1699619984.6682
MEM 15.945312 1699619984.6754
MEM 16.945312 1699619984.6828
MEM 16.937500 1699619984.6904
MEM 17.160156 1699619984.6983
MEM 17.164062 1699619984.7060
MEM 17.222656 1699619984.7140
MEM 17.687500 1699619984.7216
MEM 17.722656 1699619984.7293
MEM 17.707031 1699619984.7373
MEM 17.976562 1699619984.7449
MEM 17.976562 1699619984.7524
MEM 17.976562 1699619984.7595
MEM 17.976562 1699619984.7678
MEM 17.976562 1699619984.7754
MEM 17.976562 1699619984.7827
MEM 17.980469 1699619984.7904
MEM 18.003906 1699619984.7981
MEM 17.984375 1699619984.8059
MEM 17.984375 1699619984.8136
MEM 17.984375 1699619984.8232
MEM 17.984375 1699619984.8309
MEM 17.984375 1699619984.8382
