CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 3.046875 1699619633.2775
MEM 5.210938 1699619633.2884
MEM 5.945312 1699619633.2967
MEM 6.335938 1699619633.3047
MEM 6.339844 1699619633.3125
MEM 6.355469 1699619633.3202
MEM 6.417969 1699619633.3280
MEM 6.417969 1699619633.3358
MEM 6.433594 1699619633.3434
MEM 6.414062 1699619633.3519
MEM 6.445312 1699619633.3601
MEM 6.421875 1699619633.3681
MEM 6.445312 1699619633.3758
