CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 1.703125 1699513573.8510
MEM 5.558594 1699513573.8587
MEM 6.539062 1699513573.8655
MEM 6.519531 1699513573.8726
MEM 6.566406 1699513573.8796
MEM 6.773438 1699513573.8866
MEM 6.781250 1699513573.8936
MEM 6.757812 1699513573.9004
MEM 6.781250 1699513573.9081
MEM 6.769531 1699513573.9150
MEM 6.828125 1699513573.9230
MEM 6.867188 1699513573.9300
MEM 6.910156 1699513573.9374
MEM 6.882812 1699513573.9445
MEM 6.882812 1699513573.9516
