CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_150_line_merge_out.xml
MEM 1.582031 1699613173.7440
MEM 4.898438 1699613173.7576
MEM 6.265625 1699613173.7639
MEM 7.691406 1699613173.7697
MEM 8.527344 1699613173.7760
MEM 9.828125 1699613173.7830
MEM 9.882812 1699613173.7892
MEM 10.039062 1699613173.7960
MEM 10.125000 1699613173.8018
MEM 10.125000 1699613173.8078
MEM 10.378906 1699613173.8141
MEM 10.378906 1699613173.8195
MEM 10.687500 1699613173.8253
MEM 10.687500 1699613173.8315
MEM 10.687500 1699613173.8371
MEM 11.085938 1699613173.8434
MEM 11.085938 1699613173.8496
MEM 11.085938 1699613173.8553
MEM 11.085938 1699613173.8615
MEM 11.750000 1699613173.8678
MEM 11.750000 1699613173.8740
MEM 11.750000 1699613173.8800
MEM 11.750000 1699613173.8856
MEM 11.750000 1699613173.8913
MEM 11.750000 1699613173.8970
MEM 11.750000 1699613173.9025
MEM 11.753906 1699613173.9082
MEM 11.753906 1699613173.9137
MEM 11.753906 1699613173.9192
MEM 11.753906 1699613173.9251
MEM 11.753906 1699613173.9308
MEM 11.753906 1699613173.9363
MEM 11.753906 1699613173.9417
MEM 11.753906 1699613173.9472
MEM 11.753906 1699613173.9526
MEM 11.753906 1699613173.9585
MEM 11.753906 1699613173.9642
MEM 12.718750 1699613173.9698
MEM 12.718750 1699613173.9753
MEM 12.718750 1699613173.9806
MEM 12.718750 1699613173.9868
MEM 12.718750 1699613173.9927
MEM 12.718750 1699613173.9986
MEM 12.718750 1699613174.0048
MEM 12.718750 1699613174.0112
MEM 12.718750 1699613174.0175
MEM 12.718750 1699613174.0232
MEM 12.718750 1699613174.0287
MEM 12.718750 1699613174.0341
MEM 12.718750 1699613174.0396
MEM 12.718750 1699613174.0450
MEM 12.718750 1699613174.0504
MEM 12.718750 1699613174.0561
MEM 12.718750 1699613174.0620
MEM 12.718750 1699613174.0682
MEM 12.718750 1699613174.0746
MEM 12.718750 1699613174.0803
MEM 12.718750 1699613174.0859
MEM 12.718750 1699613174.0913
MEM 12.718750 1699613174.0969
MEM 12.718750 1699613174.1029
MEM 12.718750 1699613174.1089
MEM 12.718750 1699613174.1147
MEM 12.718750 1699613174.1206
MEM 12.718750 1699613174.1268
MEM 12.718750 1699613174.1331
MEM 12.718750 1699613174.1392
MEM 14.976562 1699613174.1456
MEM 15.320312 1699613174.1517
MEM 16.929688 1699613174.1579
MEM 18.324219 1699613174.1644
MEM 19.843750 1699613174.1704
MEM 23.906250 1699613174.1766
MEM 20.550781 1699613174.1828
MEM 15.019531 1699613174.1887
MEM 15.050781 1699613174.1944
MEM 15.136719 1699613174.2000
MEM 15.218750 1699613174.2056
MEM 15.218750 1699613174.2124
MEM 15.339844 1699613174.2180
MEM 15.339844 1699613174.2239
MEM 15.519531 1699613174.2296
MEM 15.519531 1699613174.2352
MEM 15.519531 1699613174.2409
