CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.867188 1699515108.4656
MEM 5.433594 1699515108.4809
MEM 6.371094 1699515108.4888
MEM 6.554688 1699515108.4962
MEM 6.531250 1699515108.5038
MEM 6.531250 1699515108.5113
MEM 6.539062 1699515108.5191
MEM 6.546875 1699515108.5272
MEM 6.562500 1699515108.5344
MEM 6.562500 1699515108.5415
MEM 6.566406 1699515108.5490
MEM 6.570312 1699515108.5561
MEM 6.625000 1699515108.5634
MEM 6.664062 1699515108.5706
MEM 6.679688 1699515108.5782
MEM 6.664062 1699515108.5861
MEM 6.640625 1699515108.5943
MEM 6.660156 1699515108.6019
MEM 6.664062 1699515108.6098
MEM 6.664062 1699515108.6174
MEM 6.664062 1699515108.6248
MEM 6.640625 1699515108.6328
MEM 6.664062 1699515108.6402
MEM 6.664062 1699515108.6476
MEM 6.664062 1699515108.6549
MEM 6.640625 1699515108.6635
