CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\101_follows_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\101_follows_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/101_follows_basic_test_out.xml
MEM 1.695312 1699513910.3690
MEM 5.398438 1699513910.3793
MEM 6.429688 1699513910.3866
MEM 6.441406 1699513910.3939
MEM 6.445312 1699513910.4009
MEM 6.445312 1699513910.4081
MEM 6.445312 1699513910.4150
MEM 6.582031 1699513910.4228
MEM 6.628906 1699513910.4301
MEM 6.617188 1699513910.4374
MEM 6.601562 1699513910.4449
MEM 6.628906 1699513910.4528
MEM 6.578125 1699513910.4603
MEM 6.609375 1699513910.4677
MEM 6.609375 1699513910.4755
MEM 6.609375 1699513910.4827
MEM 6.609375 1699513910.4904
MEM 6.601562 1699513910.4979
MEM 6.605469 1699513910.5055
MEM 6.609375 1699513910.5127
MEM 6.585938 1699513910.5202
MEM 6.609375 1699513910.5279
MEM 6.609375 1699513910.5354
MEM 6.609375 1699513910.5431
MEM 6.609375 1699513910.5505
MEM 6.585938 1699513910.5581
MEM 6.609375 1699513910.5656
MEM 6.585938 1699513910.5733
MEM 6.609375 1699513910.5808
MEM 6.609375 1699513910.5883
MEM 6.609375 1699513910.5957
MEM 6.609375 1699513910.6036
MEM 6.585938 1699513910.6110
MEM 6.609375 1699513910.6184
MEM 6.609375 1699513910.6258
MEM 6.609375 1699513910.6330
MEM 6.585938 1699513910.6406
MEM 6.585938 1699513910.6480
MEM 6.609375 1699513910.6559
MEM 6.636719 1699513910.6632
MEM 6.613281 1699513910.6705
MEM 6.597656 1699513910.6781
MEM 6.621094 1699513910.6854
MEM 6.597656 1699513910.6930
MEM 6.621094 1699513910.7005
MEM 6.621094 1699513910.7081
MEM 6.597656 1699513910.7155
MEM 6.636719 1699513910.7230
MEM 6.636719 1699513910.7304
