CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 1.667969 1699515103.7757
MEM 5.386719 1699515103.7881
MEM 7.039062 1699515103.7964
MEM 7.125000 1699515103.8039
MEM 7.148438 1699515103.8116
MEM 7.148438 1699515103.8189
MEM 7.156250 1699515103.8261
MEM 7.164062 1699515103.8333
MEM 7.148438 1699515103.8406
MEM 7.148438 1699515103.8480
MEM 7.285156 1699515103.8551
MEM 7.281250 1699515103.8623
MEM 7.304688 1699515103.8694
MEM 7.304688 1699515103.8765
MEM 7.304688 1699515103.8835
MEM 7.281250 1699515103.8908
MEM 7.281250 1699515103.8985
MEM 7.281250 1699515103.9057
MEM 7.304688 1699515103.9132
MEM 7.304688 1699515103.9206
MEM 7.281250 1699515103.9278
MEM 7.281250 1699515103.9348
MEM 7.304688 1699515103.9421
MEM 7.304688 1699515103.9492
MEM 7.281250 1699515103.9568
MEM 7.304688 1699515103.9641
MEM 7.332031 1699515103.9714
MEM 7.304688 1699515103.9787
MEM 7.304688 1699515103.9859
MEM 7.285156 1699515103.9929
MEM 7.308594 1699515104.0000
MEM 7.335938 1699515104.0070
MEM 7.308594 1699515104.0144
MEM 7.285156 1699515104.0215
MEM 7.308594 1699515104.0289
MEM 7.308594 1699515104.0361
MEM 7.308594 1699515104.0432
MEM 7.308594 1699515104.0504
MEM 7.308594 1699515104.0574
MEM 7.335938 1699515104.0646
MEM 7.335938 1699515104.0717
MEM 7.292969 1699515104.0789
MEM 7.285156 1699515104.0859
MEM 7.308594 1699515104.0928
MEM 7.308594 1699515104.0998
MEM 7.304688 1699515104.1069
MEM 7.308594 1699515104.1147
MEM 7.335938 1699515104.1220
MEM 7.308594 1699515104.1292
MEM 7.335938 1699515104.1362
MEM 7.328125 1699515104.1433
MEM 7.355469 1699515104.1500
MEM 7.328125 1699515104.1570
MEM 7.355469 1699515104.1639
MEM 7.328125 1699515104.1713
MEM 7.328125 1699515104.1785
MEM 7.304688 1699515104.1859
MEM 7.335938 1699515104.1931
MEM 7.355469 1699515104.2003
MEM 7.328125 1699515104.2076
MEM 7.304688 1699515104.2145
MEM 7.328125 1699515104.2225
MEM 7.343750 1699515104.2297
MEM 7.328125 1699515104.2370
MEM 7.328125 1699515104.2442
MEM 7.328125 1699515104.2513
MEM 7.304688 1699515104.2585
MEM 7.328125 1699515104.2658
MEM 7.328125 1699515104.2729
MEM 7.328125 1699515104.2805
MEM 7.328125 1699515104.2876
MEM 7.304688 1699515104.2948
MEM 7.328125 1699515104.3024
MEM 7.328125 1699515104.3094
MEM 7.355469 1699515104.3165
MEM 7.328125 1699515104.3234
MEM 7.328125 1699515104.3306
MEM 7.328125 1699515104.3378
MEM 7.328125 1699515104.3452
MEM 7.328125 1699515104.3523
MEM 7.390625 1699515104.3596
MEM 7.445312 1699515104.3668
MEM 7.445312 1699515104.3739
