CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/305_attributes_in_tuples_and_with_clause_out.xml
MEM 1.691406 1699513974.4374
MEM 5.414062 1699513974.4462
MEM 6.562500 1699513974.4537
MEM 6.601562 1699513974.4614
MEM 6.601562 1699513974.4694
MEM 6.605469 1699513974.4778
MEM 6.601562 1699513974.4851
MEM 6.703125 1699513974.4935
MEM 6.691406 1699513974.5010
MEM 6.730469 1699513974.5092
MEM 6.785156 1699513974.5166
MEM 6.796875 1699513974.5251
MEM 6.796875 1699513974.5325
MEM 6.773438 1699513974.5403
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\306_attribute_synonym_in_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\306_attribute_synonym_in_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/306_attribute_synonym_in_clauses_out.xml
MEM 1.675781 1699513974.9625
MEM 5.429688 1699513974.9727
MEM 6.316406 1699513974.9830
MEM 6.308594 1699513974.9926
MEM 6.343750 1699513975.0011
MEM 6.320312 1699513975.0092
MEM 6.320312 1699513975.0173
MEM 6.343750 1699513975.0252
MEM 6.355469 1699513975.0327
MEM 6.355469 1699513975.0418
MEM 6.355469 1699513975.0495
MEM 6.332031 1699513975.0581
MEM 6.355469 1699513975.0654
MEM 6.355469 1699513975.0733
MEM 6.351562 1699513975.0808
MEM 6.371094 1699513975.0885
MEM 6.355469 1699513975.0961
MEM 6.355469 1699513975.1034
MEM 6.355469 1699513975.1108
MEM 6.691406 1699513975.1181
