CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/147_with_cat34_permutate_out.xml
MEM 1.667969 1699513503.2838
MEM 4.902344 1699513503.3049
MEM 5.984375 1699513503.3129
MEM 6.042969 1699513503.3219
MEM 6.042969 1699513503.3301
MEM 6.062500 1699513503.3389
MEM 6.062500 1699513503.3480
MEM 6.042969 1699513503.3569
MEM 6.042969 1699513503.3655
MEM 6.042969 1699513503.3746
MEM 6.062500 1699513503.3829
MEM 6.019531 1699513503.3916
MEM 6.042969 1699513503.3997
MEM 6.062500 1699513503.4084
MEM 6.042969 1699513503.4168
MEM 6.019531 1699513503.4263
MEM 6.042969 1699513503.4354
MEM 6.042969 1699513503.4436
MEM 6.042969 1699513503.4523
MEM 6.062500 1699513503.4606
MEM 6.042969 1699513503.4697
MEM 6.062500 1699513503.4784
MEM 6.042969 1699513503.4873
MEM 6.042969 1699513503.4956
MEM 6.042969 1699513503.5046
MEM 6.042969 1699513503.5129
MEM 6.050781 1699513503.5225
MEM 6.042969 1699513503.5310
MEM 6.019531 1699513503.5401
MEM 6.042969 1699513503.5488
MEM 6.062500 1699513503.5583
MEM 6.042969 1699513503.5673
MEM 6.062500 1699513503.5763
MEM 6.062500 1699513503.5862
MEM 6.042969 1699513503.5950
MEM 6.066406 1699513503.6046
MEM 6.058594 1699513503.6131
MEM 6.058594 1699513503.6224
MEM 6.035156 1699513503.6323
MEM 6.078125 1699513503.6413
MEM 6.078125 1699513503.6497
MEM 6.058594 1699513503.6591
MEM 6.058594 1699513503.6677
MEM 6.078125 1699513503.6767
MEM 6.058594 1699513503.6859
MEM 6.078125 1699513503.6948
MEM 6.078125 1699513503.7039
MEM 6.058594 1699513503.7125
MEM 6.035156 1699513503.7216
MEM 6.078125 1699513503.7299
MEM 6.078125 1699513503.7388
MEM 6.035156 1699513503.7471
MEM 6.035156 1699513503.7561
MEM 6.070312 1699513503.7644
MEM 6.089844 1699513503.7735
MEM 6.070312 1699513503.7818
MEM 6.078125 1699513503.7905
MEM 6.078125 1699513503.7988
MEM 6.054688 1699513503.8078
MEM 6.078125 1699513503.8162
MEM 6.078125 1699513503.8252
MEM 6.097656 1699513503.8339
MEM 6.097656 1699513503.8427
MEM 6.078125 1699513503.8512
MEM 6.085938 1699513503.8600
MEM 6.085938 1699513503.8687
MEM 6.136719 1699513503.8772
MEM 6.144531 1699513503.8859
MEM 6.164062 1699513503.8950
MEM 6.164062 1699513503.9048
MEM 6.132812 1699513503.9136
MEM 6.144531 1699513503.9229
MEM 6.121094 1699513503.9315
MEM 6.144531 1699513503.9404
MEM 6.164062 1699513503.9513
MEM 6.164062 1699513503.9603
MEM 6.144531 1699513503.9689
MEM 6.144531 1699513503.9779
MEM 6.144531 1699513503.9870
MEM 6.164062 1699513503.9955
MEM 6.144531 1699513504.0039
MEM 6.144531 1699513504.0122
MEM 6.144531 1699513504.0209
MEM 6.144531 1699513504.0295
MEM 6.144531 1699513504.0381
MEM 6.121094 1699513504.0465
MEM 6.164062 1699513504.0551
MEM 6.144531 1699513504.0635
MEM 6.148438 1699513504.0725
MEM 6.144531 1699513504.0809
MEM 6.121094 1699513504.0895
MEM 6.144531 1699513504.0978
MEM 6.148438 1699513504.1076
MEM 6.144531 1699513504.1168
