CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.652344 1699515978.1058
MEM 5.285156 1699515978.1258
MEM 5.878906 1699515978.1346
MEM 6.800781 1699515978.1420
MEM 8.046875 1699515978.1495
MEM 8.976562 1699515978.1565
MEM 9.390625 1699515978.1638
MEM 10.792969 1699515978.1714
MEM 10.792969 1699515978.1790
MEM 10.792969 1699515978.1865
MEM 10.796875 1699515978.1939
MEM 10.773438 1699515978.2018
MEM 10.796875 1699515978.2092
MEM 10.796875 1699515978.2174
MEM 10.804688 1699515978.2251
MEM 10.796875 1699515978.2334
MEM 10.800781 1699515978.2413
MEM 10.773438 1699515978.2495
MEM 10.800781 1699515978.2571
MEM 10.800781 1699515978.2652
MEM 10.800781 1699515978.2727
MEM 10.800781 1699515978.2809
MEM 10.816406 1699515978.2885
MEM 10.828125 1699515978.2971
MEM 10.800781 1699515978.3047
MEM 10.800781 1699515978.3130
MEM 10.777344 1699515978.3206
MEM 10.796875 1699515978.3285
MEM 10.800781 1699515978.3367
MEM 10.800781 1699515978.3444
MEM 10.804688 1699515978.3530
MEM 10.800781 1699515978.3608
MEM 10.804688 1699515978.3698
MEM 10.953125 1699515978.3775
MEM 10.964844 1699515978.3853
MEM 10.937500 1699515978.3941
MEM 10.937500 1699515978.4022
MEM 10.937500 1699515978.4103
MEM 10.937500 1699515978.4185
MEM 10.964844 1699515978.4261
MEM 10.937500 1699515978.4344
MEM 10.914062 1699515978.4421
MEM 10.937500 1699515978.4507
MEM 10.937500 1699515978.4583
MEM 10.937500 1699515978.4669
MEM 10.964844 1699515978.4745
MEM 10.937500 1699515978.4827
MEM 10.937500 1699515978.4903
MEM 10.914062 1699515978.4990
MEM 10.933594 1699515978.5067
MEM 10.937500 1699515978.5149
MEM 10.953125 1699515978.5226
MEM 10.957031 1699515978.5306
MEM 10.968750 1699515978.5383
MEM 10.941406 1699515978.5463
MEM 10.917969 1699515978.5540
MEM 10.925781 1699515978.5622
MEM 10.941406 1699515978.5700
MEM 10.941406 1699515978.5780
MEM 10.957031 1699515978.5857
MEM 10.941406 1699515978.5936
MEM 10.945312 1699515978.6020
MEM 10.917969 1699515978.6095
MEM 10.945312 1699515978.6178
MEM 10.933594 1699515978.6252
MEM 10.941406 1699515978.6336
MEM 10.968750 1699515978.6416
MEM 10.941406 1699515978.6498
MEM 10.941406 1699515978.6575
MEM 10.941406 1699515978.6692
MEM 10.941406 1699515978.6779
MEM 10.933594 1699515978.6870
MEM 10.941406 1699515978.6945
MEM 10.933594 1699515978.7022
MEM 10.941406 1699515978.7104
MEM 10.917969 1699515978.7194
MEM 10.917969 1699515978.7277
MEM 10.957031 1699515978.7357
MEM 10.941406 1699515978.7437
MEM 10.941406 1699515978.7513
MEM 10.917969 1699515978.7588
MEM 10.917969 1699515978.7666
MEM 10.941406 1699515978.7746
MEM 10.941406 1699515978.7830
MEM 10.968750 1699515978.7905
MEM 10.941406 1699515978.7986
MEM 10.917969 1699515978.8065
MEM 10.917969 1699515978.8142
MEM 10.941406 1699515978.8217
MEM 10.968750 1699515978.8293
MEM 10.941406 1699515978.8367
MEM 10.945312 1699515978.8441
MEM 10.941406 1699515978.8516
MEM 10.941406 1699515978.8592
MEM 10.941406 1699515978.8669
MEM 10.968750 1699515978.8744
MEM 10.968750 1699515978.8829
MEM 11.070312 1699515978.8904
MEM 11.066406 1699515978.8984
MEM 11.070312 1699515978.9058
MEM 11.101562 1699515978.9136
MEM 11.074219 1699515978.9211
MEM 11.050781 1699515978.9290
MEM 11.074219 1699515978.9364
MEM 11.074219 1699515978.9441
MEM 11.074219 1699515978.9518
MEM 11.101562 1699515978.9591
MEM 11.074219 1699515978.9668
MEM 11.074219 1699515978.9742
MEM 11.070312 1699515978.9821
MEM 11.074219 1699515978.9895
