CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.609375 1699619495.6731
MEM 4.277344 1699619495.6841
MEM 4.640625 1699619495.6916
MEM 5.117188 1699619495.6998
MEM 5.832031 1699619495.7075
MEM 6.582031 1699619495.7154
MEM 7.347656 1699619495.7225
MEM 8.554688 1699619495.7298
MEM 8.691406 1699619495.7374
MEM 8.960938 1699619495.7444
MEM 9.527344 1699619495.7516
MEM 9.867188 1699619495.7584
MEM 10.285156 1699619495.7659
MEM 10.640625 1699619495.7730
MEM 8.601562 1699619495.7808
MEM 9.425781 1699619495.7885
MEM 9.835938 1699619495.7965
MEM 10.390625 1699619495.8042
MEM 10.937500 1699619495.8119
MEM 11.074219 1699619495.8194
MEM 11.417969 1699619495.8268
MEM 11.960938 1699619495.8340
MEM 12.152344 1699619495.8410
MEM 12.296875 1699619495.8483
MEM 12.699219 1699619495.8556
MEM 12.859375 1699619495.8630
MEM 13.542969 1699619495.8703
MEM 13.941406 1699619495.8774
MEM 14.554688 1699619495.8848
MEM 15.359375 1699619495.8921
MEM 15.976562 1699619495.8994
MEM 16.539062 1699619495.9068
MEM 17.121094 1699619495.9144
MEM 17.382812 1699619495.9218
MEM 18.089844 1699619495.9296
MEM 18.968750 1699619495.9376
MEM 19.605469 1699619495.9448
MEM 19.992188 1699619495.9518
MEM 20.316406 1699619495.9585
MEM 21.359375 1699619495.9659
MEM 21.949219 1699619495.9726
MEM 22.941406 1699619495.9797
MEM 23.832031 1699619495.9868
MEM 24.468750 1699619495.9943
MEM 25.234375 1699619496.0017
MEM 26.062500 1699619496.0081
MEM 26.210938 1699619496.0156
MEM 26.734375 1699619496.0225
MEM 27.562500 1699619496.0298
MEM 28.593750 1699619496.0367
MEM 28.593750 1699619496.0432
MEM 28.976562 1699619496.0513
MEM 29.230469 1699619496.0587
MEM 29.613281 1699619496.0665
MEM 29.996094 1699619496.0736
MEM 29.996094 1699619496.0808
MEM 30.378906 1699619496.0878
MEM 30.378906 1699619496.0949
MEM 30.507812 1699619496.1020
MEM 30.761719 1699619496.1086
MEM 31.015625 1699619496.1161
MEM 31.144531 1699619496.1228
MEM 31.144531 1699619496.1297
MEM 31.527344 1699619496.1365
MEM 31.800781 1699619496.1431
MEM 31.910156 1699619496.1503
MEM 31.910156 1699619496.1570
MEM 32.292969 1699619496.1642
MEM 32.292969 1699619496.1711
MEM 32.421875 1699619496.1782
MEM 32.675781 1699619496.1851
MEM 32.804688 1699619496.1916
MEM 32.804688 1699619496.1990
MEM 33.058594 1699619496.2056
MEM 33.187500 1699619496.2129
MEM 33.187500 1699619496.2199
MEM 33.570312 1699619496.2271
MEM 33.570312 1699619496.2347
MEM 33.570312 1699619496.2416
MEM 33.585938 1699619496.2494
MEM 33.750000 1699619496.2562
MEM 34.003906 1699619496.2633
MEM 34.066406 1699619496.2709
MEM 34.128906 1699619496.2780
MEM 34.285156 1699619496.2855
MEM 34.792969 1699619496.2922
MEM 35.371094 1699619496.2994
MEM 35.921875 1699619496.3065
MEM 35.933594 1699619496.3138
MEM 35.953125 1699619496.3209
MEM 35.968750 1699619496.3280
MEM 35.988281 1699619496.3349
MEM 35.988281 1699619496.3415
MEM 36.023438 1699619496.3487
MEM 36.023438 1699619496.3554
MEM 36.023438 1699619496.3621
MEM 36.023438 1699619496.3695
MEM 36.023438 1699619496.3761
MEM 36.023438 1699619496.3830
MEM 36.023438 1699619496.3896
MEM 36.042969 1699619496.3964
MEM 36.121094 1699619496.4032
MEM 36.121094 1699619496.4098
MEM 36.136719 1699619496.4164
MEM 36.136719 1699619496.4231
MEM 36.136719 1699619496.4298
MEM 36.136719 1699619496.4363
MEM 36.136719 1699619496.4426
MEM 36.136719 1699619496.4489
MEM 36.238281 1699619496.4551
MEM 36.238281 1699619496.4614
MEM 36.242188 1699619496.4676
MEM 36.242188 1699619496.4740
MEM 36.242188 1699619496.4804
MEM 36.242188 1699619496.4868
MEM 36.242188 1699619496.4935
MEM 36.308594 1699619496.5002
MEM 36.308594 1699619496.5068
MEM 36.308594 1699619496.5134
MEM 36.308594 1699619496.5197
MEM 36.414062 1699619496.5263
MEM 36.414062 1699619496.5326
MEM 36.414062 1699619496.5392
MEM 36.414062 1699619496.5457
MEM 36.417969 1699619496.5521
MEM 36.417969 1699619496.5595
MEM 36.417969 1699619496.5663
MEM 36.417969 1699619496.5730
MEM 36.417969 1699619496.5794
MEM 36.417969 1699619496.5860
MEM 36.417969 1699619496.5925
MEM 36.484375 1699619496.5992
MEM 36.484375 1699619496.6060
MEM 36.484375 1699619496.6124
MEM 36.484375 1699619496.6191
MEM 36.484375 1699619496.6257
MEM 36.601562 1699619496.6323
MEM 36.601562 1699619496.6389
MEM 36.601562 1699619496.6450
MEM 36.601562 1699619496.6513
MEM 36.601562 1699619496.6576
MEM 36.601562 1699619496.6639
MEM 36.652344 1699619496.6704
MEM 36.652344 1699619496.6765
MEM 36.652344 1699619496.6828
MEM 36.652344 1699619496.6890
MEM 36.652344 1699619496.6952
MEM 36.652344 1699619496.7017
MEM 36.652344 1699619496.7081
MEM 36.652344 1699619496.7146
MEM 36.652344 1699619496.7212
MEM 36.652344 1699619496.7274
MEM 36.652344 1699619496.7337
MEM 36.781250 1699619496.7403
MEM 36.781250 1699619496.7470
MEM 36.781250 1699619496.7535
MEM 36.781250 1699619496.7600
MEM 36.781250 1699619496.7664
MEM 36.781250 1699619496.7728
MEM 36.781250 1699619496.7793
MEM 36.781250 1699619496.7857
MEM 36.992188 1699619496.7922
MEM 36.992188 1699619496.7997
MEM 36.992188 1699619496.8066
MEM 36.992188 1699619496.8140
MEM 36.992188 1699619496.8210
MEM 36.992188 1699619496.8283
MEM 36.992188 1699619496.8359
MEM 36.992188 1699619496.8429
MEM 36.992188 1699619496.8503
MEM 36.992188 1699619496.8575
MEM 36.992188 1699619496.8650
MEM 36.992188 1699619496.8721
MEM 36.992188 1699619496.8797
MEM 36.992188 1699619496.8870
MEM 36.992188 1699619496.8938
MEM 36.992188 1699619496.9010
MEM 36.992188 1699619496.9076
MEM 36.992188 1699619496.9149
MEM 36.992188 1699619496.9220
MEM 36.992188 1699619496.9295
MEM 36.992188 1699619496.9365
MEM 36.992188 1699619496.9438
MEM 36.992188 1699619496.9510
MEM 36.992188 1699619496.9579
MEM 37.125000 1699619496.9654
MEM 37.125000 1699619496.9724
MEM 37.125000 1699619496.9797
MEM 37.125000 1699619496.9869
MEM 37.125000 1699619496.9940
MEM 37.125000 1699619497.0013
MEM 37.125000 1699619497.0082
MEM 37.125000 1699619497.0157
MEM 37.125000 1699619497.0227
MEM 37.125000 1699619497.0303
MEM 37.125000 1699619497.0376
MEM 37.542969 1699619497.0449
MEM 37.542969 1699619497.0521
MEM 37.542969 1699619497.0592
MEM 37.542969 1699619497.0671
MEM 37.542969 1699619497.0742
MEM 37.542969 1699619497.0814
MEM 37.542969 1699619497.0883
MEM 37.542969 1699619497.0957
MEM 37.542969 1699619497.1028
MEM 37.542969 1699619497.1097
MEM 37.542969 1699619497.1169
MEM 37.542969 1699619497.1239
MEM 37.542969 1699619497.1312
MEM 37.636719 1699619497.1381
MEM 37.636719 1699619497.1451
MEM 37.636719 1699619497.1526
MEM 37.636719 1699619497.1593
MEM 37.636719 1699619497.1668
MEM 37.636719 1699619497.1739
MEM 37.636719 1699619497.1813
MEM 37.636719 1699619497.1883
MEM 37.636719 1699619497.1952
MEM 37.636719 1699619497.2024
MEM 37.636719 1699619497.2092
MEM 37.636719 1699619497.2170
MEM 37.636719 1699619497.2240
MEM 37.636719 1699619497.2317
MEM 37.636719 1699619497.2388
MEM 37.636719 1699619497.2462
MEM 37.636719 1699619497.2531
MEM 37.636719 1699619497.2599
MEM 37.636719 1699619497.2669
MEM 37.636719 1699619497.2736
MEM 37.636719 1699619497.2810
MEM 37.636719 1699619497.2881
MEM 37.636719 1699619497.2955
MEM 37.890625 1699619497.3028
MEM 37.890625 1699619497.3098
MEM 37.890625 1699619497.3172
MEM 37.890625 1699619497.3240
MEM 37.890625 1699619497.3314
MEM 37.890625 1699619497.3384
MEM 37.890625 1699619497.3456
MEM 37.890625 1699619497.3529
MEM 37.890625 1699619497.3600
MEM 37.890625 1699619497.3674
MEM 37.890625 1699619497.3743
MEM 37.890625 1699619497.3820
MEM 37.890625 1699619497.3889
MEM 37.890625 1699619497.3965
MEM 37.890625 1699619497.4034
MEM 37.890625 1699619497.4100
MEM 37.890625 1699619497.4170
MEM 38.281250 1699619497.4239
MEM 38.281250 1699619497.4310
MEM 38.281250 1699619497.4378
MEM 38.281250 1699619497.4448
MEM 38.281250 1699619497.4516
MEM 38.281250 1699619497.4581
MEM 38.281250 1699619497.4653
MEM 38.281250 1699619497.4722
MEM 38.281250 1699619497.4794
MEM 38.281250 1699619497.4863
