CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.707031 1699515288.7396
MEM 5.429688 1699515288.7479
MEM 6.371094 1699515288.7550
MEM 6.554688 1699515288.7630
MEM 6.554688 1699515288.7700
MEM 6.554688 1699515288.7778
MEM 6.558594 1699515288.7853
MEM 6.558594 1699515288.7944
MEM 6.558594 1699515288.8026
MEM 6.578125 1699515288.8103
MEM 6.644531 1699515288.8179
MEM 6.652344 1699515288.8258
MEM 6.640625 1699515288.8332
MEM 6.664062 1699515288.8409
MEM 6.640625 1699515288.8489
MEM 6.664062 1699515288.8565
MEM 6.640625 1699515288.8644
MEM 6.664062 1699515288.8721
MEM 6.664062 1699515288.8802
MEM 6.640625 1699515288.8876
MEM 6.664062 1699515288.8957
MEM 6.664062 1699515288.9033
MEM 6.640625 1699515288.9114
