CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.667969 1699515336.5303
MEM 4.929688 1699515336.5515
MEM 5.554688 1699515336.5592
MEM 7.660156 1699515336.5664
MEM 9.257812 1699515336.5729
MEM 10.593750 1699515336.5801
MEM 11.328125 1699515336.5870
MEM 12.214844 1699515336.5938
MEM 12.800781 1699515336.6008
MEM 13.691406 1699515336.6083
MEM 14.261719 1699515336.6164
MEM 15.253906 1699515336.6233
MEM 16.476562 1699515336.6310
MEM 17.296875 1699515336.6382
MEM 18.343750 1699515336.6457
MEM 19.273438 1699515336.6531
MEM 20.316406 1699515336.6607
MEM 21.363281 1699515336.6678
MEM 22.144531 1699515336.6747
MEM 23.171875 1699515336.6815
MEM 24.312500 1699515336.6884
MEM 24.949219 1699515336.6955
MEM 25.964844 1699515336.7025
MEM 26.714844 1699515336.7099
MEM 27.722656 1699515336.7166
MEM 28.464844 1699515336.7233
MEM 29.468750 1699515336.7298
MEM 30.453125 1699515336.7361
MEM 31.187500 1699515336.7427
MEM 32.062500 1699515336.7494
MEM 32.785156 1699515336.7572
MEM 33.781250 1699515336.7652
MEM 34.503906 1699515336.7728
MEM 35.367188 1699515336.7810
MEM 36.367188 1699515336.7882
MEM 37.089844 1699515336.7953
MEM 38.062500 1699515336.8022
MEM 38.910156 1699515336.8091
MEM 39.632812 1699515336.8164
MEM 40.601562 1699515336.8234
MEM 41.066406 1699515336.8309
MEM 42.042969 1699515336.8381
MEM 42.753906 1699515336.8452
MEM 43.746094 1699515336.8520
MEM 44.570312 1699515336.8589
MEM 45.207031 1699515336.8655
MEM 46.128906 1699515336.8721
MEM 46.843750 1699515336.8788
MEM 47.675781 1699515336.8854
MEM 48.648438 1699515336.8929
MEM 49.234375 1699515336.9003
MEM 50.187500 1699515336.9076
MEM 50.761719 1699515336.9143
MEM 51.730469 1699515336.9210
MEM 52.421875 1699515336.9274
MEM 53.265625 1699515336.9337
MEM 54.238281 1699515336.9403
MEM 54.843750 1699515336.9472
MEM 55.808594 1699515336.9537
MEM 56.796875 1699515336.9607
MEM 57.792969 1699515336.9673
MEM 58.531250 1699515336.9745
MEM 59.539062 1699515336.9810
MEM 60.546875 1699515336.9875
MEM 61.304688 1699515336.9940
MEM 62.363281 1699515337.0003
MEM 63.152344 1699515337.0068
MEM 64.253906 1699515337.0135
MEM 65.117188 1699515337.0200
MEM 66.234375 1699515337.0276
MEM 66.230469 1699515337.0356
MEM 66.234375 1699515337.0439
MEM 66.234375 1699515337.0517
MEM 66.558594 1699515337.0598
MEM 66.531250 1699515337.0671
MEM 66.531250 1699515337.0745
MEM 66.546875 1699515337.0823
MEM 66.531250 1699515337.0895
MEM 66.531250 1699515337.0971
MEM 66.535156 1699515337.1043
MEM 66.535156 1699515337.1122
MEM 66.535156 1699515337.1197
MEM 66.535156 1699515337.1269
MEM 66.535156 1699515337.1353
MEM 66.535156 1699515337.1435
MEM 66.535156 1699515337.1516
MEM 66.535156 1699515337.1594
MEM 66.535156 1699515337.1671
MEM 66.539062 1699515337.1745
MEM 66.539062 1699515337.1819
MEM 66.515625 1699515337.1890
MEM 66.515625 1699515337.1964
MEM 66.539062 1699515337.2032
MEM 66.539062 1699515337.2105
MEM 66.539062 1699515337.2179
MEM 66.539062 1699515337.2253
MEM 66.539062 1699515337.2328
MEM 66.539062 1699515337.2399
MEM 66.539062 1699515337.2476
MEM 66.539062 1699515337.2549
MEM 66.539062 1699515337.2622
MEM 66.539062 1699515337.2698
MEM 66.539062 1699515337.2773
MEM 66.539062 1699515337.2847
MEM 66.539062 1699515337.2923
MEM 66.539062 1699515337.2996
MEM 66.515625 1699515337.3066
MEM 66.539062 1699515337.3139
MEM 66.539062 1699515337.3210
MEM 66.515625 1699515337.3284
MEM 66.515625 1699515337.3358
