CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\exact-pattern-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/exact-pattern-out.xml
MEM 1.703125 1699516656.1578
MEM 5.546875 1699516656.1677
MEM 6.601562 1699516656.1766
MEM 6.632812 1699516656.1849
MEM 6.636719 1699516656.1931
MEM 6.832031 1699516656.2020
MEM 6.832031 1699516656.2129
MEM 6.835938 1699516656.2216
MEM 6.820312 1699516656.2301
MEM 6.886719 1699516656.2382
MEM 6.871094 1699516656.2464
MEM 6.871094 1699516656.2551
