CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/147_with_cat34_permutate_out.xml
MEM 1.691406 1699513775.0684
MEM 5.558594 1699513775.0857
MEM 6.519531 1699513775.0945
MEM 6.492188 1699513775.1035
MEM 6.558594 1699513775.1113
MEM 6.531250 1699513775.1191
MEM 6.507812 1699513775.1272
MEM 6.539062 1699513775.1352
MEM 6.523438 1699513775.1431
MEM 6.539062 1699513775.1508
MEM 6.539062 1699513775.1591
MEM 6.515625 1699513775.1667
MEM 6.570312 1699513775.1755
MEM 6.515625 1699513775.1833
MEM 6.546875 1699513775.1913
MEM 6.574219 1699513775.1992
MEM 6.546875 1699513775.2074
MEM 6.503906 1699513775.2150
MEM 6.546875 1699513775.2232
MEM 6.542969 1699513775.2308
MEM 6.546875 1699513775.2391
MEM 6.546875 1699513775.2470
MEM 6.574219 1699513775.2552
MEM 6.531250 1699513775.2629
MEM 6.523438 1699513775.2708
MEM 6.542969 1699513775.2786
MEM 6.519531 1699513775.2869
MEM 6.546875 1699513775.2956
MEM 6.492188 1699513775.3034
MEM 6.531250 1699513775.3113
MEM 6.539062 1699513775.3194
MEM 6.546875 1699513775.3273
MEM 6.535156 1699513775.3352
MEM 6.582031 1699513775.3432
MEM 6.531250 1699513775.3510
MEM 6.554688 1699513775.3591
MEM 6.550781 1699513775.3667
MEM 6.554688 1699513775.3758
MEM 6.554688 1699513775.3836
MEM 6.542969 1699513775.3916
MEM 6.527344 1699513775.3992
MEM 6.550781 1699513775.4072
MEM 6.550781 1699513775.4151
MEM 6.554688 1699513775.4230
MEM 6.570312 1699513775.4307
MEM 6.566406 1699513775.4385
MEM 6.570312 1699513775.4462
MEM 6.558594 1699513775.4539
MEM 6.570312 1699513775.4614
MEM 6.570312 1699513775.4692
MEM 6.546875 1699513775.4769
MEM 6.585938 1699513775.4847
MEM 6.570312 1699513775.4924
MEM 6.566406 1699513775.5000
MEM 6.589844 1699513775.5080
MEM 6.570312 1699513775.5157
MEM 6.578125 1699513775.5237
MEM 6.582031 1699513775.5313
MEM 6.582031 1699513775.5393
MEM 6.582031 1699513775.5470
MEM 6.582031 1699513775.5549
MEM 6.582031 1699513775.5625
MEM 6.574219 1699513775.5701
MEM 6.613281 1699513775.5778
MEM 6.566406 1699513775.5857
MEM 6.589844 1699513775.5935
MEM 6.585938 1699513775.6014
MEM 6.566406 1699513775.6095
MEM 6.605469 1699513775.6170
MEM 6.531250 1699513775.6252
MEM 6.570312 1699513775.6327
MEM 6.562500 1699513775.6408
MEM 6.558594 1699513775.6485
MEM 6.582031 1699513775.6563
