CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.664062 1699613058.3734
MEM 4.929688 1699613058.3810
MEM 5.171875 1699613058.3874
MEM 6.339844 1699613058.3944
MEM 6.347656 1699613058.4011
MEM 6.359375 1699613058.4075
MEM 6.359375 1699613058.4142
MEM 6.390625 1699613058.4207
MEM 6.386719 1699613058.4278
MEM 6.414062 1699613058.4348
MEM 6.375000 1699613058.4419
MEM 6.402344 1699613058.4491
MEM 6.378906 1699613058.4558
MEM 6.378906 1699613058.4632
MEM 6.378906 1699613058.4699
