CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/143_affects_with_read_print_calls_out.xml
MEM 1.675781 1699513766.6683
MEM 4.867188 1699513766.6877
MEM 5.835938 1699513766.6948
MEM 6.546875 1699513766.7042
MEM 6.570312 1699513766.7130
MEM 6.550781 1699513766.7229
MEM 6.527344 1699513766.7299
MEM 6.570312 1699513766.7371
MEM 6.578125 1699513766.7452
MEM 6.554688 1699513766.7523
MEM 6.578125 1699513766.7593
MEM 6.574219 1699513766.7663
MEM 6.656250 1699513766.7739
