CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/156_negative_parents_out.xml
MEM 1.617188 1699515111.2473
MEM 5.148438 1699515111.2659
MEM 6.328125 1699515111.2739
MEM 6.328125 1699515111.2814
MEM 6.328125 1699515111.2886
MEM 6.304688 1699515111.2962
MEM 6.328125 1699515111.3036
MEM 6.343750 1699515111.3110
MEM 6.343750 1699515111.3182
MEM 6.343750 1699515111.3254
MEM 6.339844 1699515111.3327
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\161_simple_negative_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\161_simple_negative_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/161_simple_negative_affects_out.xml
MEM 1.675781 1699515111.7840
MEM 3.832031 1699515111.7917
MEM 5.269531 1699515111.7990
MEM 5.734375 1699515111.8058
MEM 6.281250 1699515111.8129
MEM 6.429688 1699515111.8197
MEM 6.429688 1699515111.8270
MEM 6.410156 1699515111.8341
MEM 6.414062 1699515111.8419
MEM 6.464844 1699515111.8492
MEM 6.441406 1699515111.8566
