CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 4.242188 1699513341.5872
MEM 7.480469 1699513341.5953
MEM 8.933594 1699513341.6035
MEM 9.152344 1699513341.6115
MEM 9.722656 1699513341.6203
MEM 9.675781 1699513341.6287
MEM 9.703125 1699513341.6375
MEM 9.718750 1699513341.6457
MEM 9.687500 1699513341.6543
MEM 9.734375 1699513341.6623
MEM 9.718750 1699513341.6718
MEM 9.703125 1699513341.6798
MEM 9.750000 1699513341.6886
MEM 9.746094 1699513341.6967
MEM 9.750000 1699513341.7058
MEM 9.746094 1699513341.7145
MEM 9.726562 1699513341.7240
MEM 9.746094 1699513341.7331
MEM 9.722656 1699513341.7422
MEM 9.750000 1699513341.7507
MEM 9.726562 1699513341.7591
MEM 9.730469 1699513341.7684
MEM 9.753906 1699513341.7768
MEM 9.750000 1699513341.7860
MEM 9.730469 1699513341.7949
MEM 9.750000 1699513341.8042
