CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test18-not-complex-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test18-not-complex-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test18-not-complex-out.xml
MEM 4.242188 1699513353.1496
MEM 6.878906 1699513353.1572
MEM 8.839844 1699513353.1643
MEM 8.953125 1699513353.1723
MEM 8.960938 1699513353.1795
MEM 9.378906 1699513353.1872
MEM 9.929688 1699513353.1947
MEM 10.101562 1699513353.2051
MEM 10.109375 1699513353.2153
MEM 10.109375 1699513353.2244
MEM 10.128906 1699513353.2319
MEM 10.109375 1699513353.2400
MEM 10.109375 1699513353.2472
MEM 10.382812 1699513353.2552
MEM 9.683594 1699513353.2626
