CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/159_negative_calls_out.xml
MEM 1.695312 1699513967.0531
MEM 5.578125 1699513967.0646
MEM 6.148438 1699513967.0724
MEM 6.136719 1699513967.0795
MEM 6.167969 1699513967.0873
MEM 6.218750 1699513967.0944
MEM 6.218750 1699513967.1016
MEM 6.199219 1699513967.1093
MEM 6.226562 1699513967.1168
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.675781 1699513967.9539
MEM 5.660156 1699513967.9666
MEM 6.324219 1699513967.9783
MEM 6.316406 1699513967.9865
MEM 6.316406 1699513967.9960
MEM 6.375000 1699513968.0040
MEM 6.375000 1699513968.0119
MEM 6.351562 1699513968.0199
MEM 6.402344 1699513968.0278
MEM 6.378906 1699513968.0355
MEM 6.355469 1699513968.0441
MEM 6.453125 1699513968.0521
MEM 6.449219 1699513968.0605
MEM 6.449219 1699513968.0683
MEM 6.453125 1699513968.0800
MEM 6.449219 1699513968.0918
