CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/110_parent_star_basic_test_out.xml
MEM 1.617188 1699515627.3909
MEM 5.441406 1699515627.4001
MEM 6.527344 1699515627.4078
MEM 7.265625 1699515627.4159
MEM 7.367188 1699515627.4230
MEM 7.406250 1699515627.4307
MEM 7.433594 1699515627.4388
MEM 7.433594 1699515627.4471
MEM 7.406250 1699515627.4551
MEM 7.433594 1699515627.4637
MEM 7.406250 1699515627.4708
MEM 7.406250 1699515627.4788
MEM 7.496094 1699515627.4867
MEM 7.496094 1699515627.4950
MEM 7.496094 1699515627.5027
MEM 7.468750 1699515627.5110
MEM 7.445312 1699515627.5197
MEM 7.484375 1699515627.5292
MEM 7.468750 1699515627.5370
MEM 7.468750 1699515627.5459
MEM 7.445312 1699515627.5539
MEM 7.468750 1699515627.5624
MEM 7.445312 1699515627.5707
MEM 7.468750 1699515627.5797
MEM 7.472656 1699515627.5876
MEM 7.472656 1699515627.5958
MEM 7.480469 1699515627.6041
MEM 7.449219 1699515627.6124
MEM 7.492188 1699515627.6203
MEM 7.460938 1699515627.6288
MEM 7.539062 1699515627.6365
