CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_150_line_merge_out.xml
MEM 1.582031 1699612968.7542
MEM 4.226562 1699612968.7680
MEM 4.933594 1699612968.7752
MEM 6.511719 1699612968.7821
MEM 7.980469 1699612968.7887
MEM 8.500000 1699612968.7962
MEM 9.835938 1699612968.8035
MEM 9.878906 1699612968.8108
MEM 10.035156 1699612968.8174
MEM 10.121094 1699612968.8239
MEM 10.375000 1699612968.8312
MEM 10.375000 1699612968.8376
MEM 10.683594 1699612968.8451
MEM 10.683594 1699612968.8524
MEM 10.953125 1699612968.8594
MEM 11.082031 1699612968.8665
MEM 11.082031 1699612968.8730
MEM 11.082031 1699612968.8807
MEM 11.082031 1699612968.8878
MEM 11.746094 1699612968.8946
MEM 11.746094 1699612968.9013
MEM 11.746094 1699612968.9080
MEM 11.746094 1699612968.9145
MEM 11.746094 1699612968.9211
MEM 11.746094 1699612968.9283
MEM 11.750000 1699612968.9350
MEM 11.750000 1699612968.9452
MEM 11.750000 1699612968.9545
MEM 11.750000 1699612968.9625
MEM 11.750000 1699612968.9698
MEM 11.750000 1699612968.9769
MEM 11.750000 1699612968.9839
MEM 11.750000 1699612968.9911
MEM 11.750000 1699612968.9977
MEM 13.843750 1699612969.0046
MEM 12.714844 1699612969.0124
MEM 12.714844 1699612969.0197
MEM 12.714844 1699612969.0273
MEM 12.714844 1699612969.0358
MEM 12.714844 1699612969.0424
MEM 12.714844 1699612969.0487
MEM 12.714844 1699612969.0547
MEM 12.714844 1699612969.0611
MEM 12.714844 1699612969.0671
MEM 12.714844 1699612969.0729
MEM 12.714844 1699612969.0793
MEM 12.714844 1699612969.0853
MEM 12.714844 1699612969.0912
MEM 12.714844 1699612969.0975
MEM 12.714844 1699612969.1035
MEM 12.714844 1699612969.1098
MEM 12.714844 1699612969.1159
MEM 12.714844 1699612969.1219
MEM 12.714844 1699612969.1285
MEM 12.714844 1699612969.1345
MEM 12.714844 1699612969.1407
MEM 12.714844 1699612969.1467
MEM 12.714844 1699612969.1528
MEM 12.714844 1699612969.1607
MEM 12.714844 1699612969.1677
MEM 12.714844 1699612969.1747
MEM 12.714844 1699612969.1811
MEM 12.714844 1699612969.1873
MEM 12.714844 1699612969.1936
MEM 14.972656 1699612969.1998
MEM 15.316406 1699612969.2059
MEM 16.925781 1699612969.2125
MEM 18.191406 1699612969.2185
MEM 19.457031 1699612969.2247
MEM 23.132812 1699612969.2319
MEM 20.546875 1699612969.2384
MEM 15.003906 1699612969.2449
MEM 15.046875 1699612969.2510
MEM 15.132812 1699612969.2575
MEM 15.214844 1699612969.2645
MEM 15.214844 1699612969.2706
MEM 15.335938 1699612969.2767
MEM 15.515625 1699612969.2826
MEM 15.515625 1699612969.2886
MEM 15.515625 1699612969.2951
MEM 15.789062 1699612969.3010
MEM 15.792969 1699612969.3072
MEM 15.792969 1699612969.3130
MEM 15.792969 1699612969.3189
MEM 15.792969 1699612969.3251
MEM 16.457031 1699612969.3309
MEM 16.457031 1699612969.3369
MEM 16.457031 1699612969.3429
MEM 16.457031 1699612969.3487
MEM 16.457031 1699612969.3559
MEM 16.457031 1699612969.3622
MEM 16.457031 1699612969.3682
MEM 17.324219 1699612969.3741
MEM 17.324219 1699612969.3799
MEM 17.324219 1699612969.3859
MEM 17.324219 1699612969.3917
MEM 17.324219 1699612969.3978
MEM 17.324219 1699612969.4036
MEM 17.324219 1699612969.4093
MEM 17.324219 1699612969.4152
MEM 17.324219 1699612969.4211
MEM 17.324219 1699612969.4268
MEM 18.621094 1699612969.4324
MEM 17.359375 1699612969.4385
MEM 17.359375 1699612969.4443
MEM 17.359375 1699612969.4503
MEM 17.359375 1699612969.4561
MEM 17.359375 1699612969.4623
MEM 17.359375 1699612969.4689
MEM 17.359375 1699612969.4750
MEM 17.359375 1699612969.4821
MEM 17.359375 1699612969.4884
