CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/147_with_cat34_permutate_out.xml
MEM 1.667969 1699513449.6003
MEM 5.074219 1699513449.6100
MEM 6.261719 1699513449.6176
MEM 6.449219 1699513449.6252
MEM 6.519531 1699513449.6322
MEM 6.511719 1699513449.6404
MEM 6.535156 1699513449.6477
MEM 6.535156 1699513449.6554
MEM 6.535156 1699513449.6628
MEM 6.535156 1699513449.6701
MEM 6.535156 1699513449.6772
MEM 6.535156 1699513449.6848
MEM 6.535156 1699513449.6920
MEM 6.519531 1699513449.7003
MEM 6.542969 1699513449.7079
MEM 6.542969 1699513449.7152
MEM 6.519531 1699513449.7232
MEM 6.550781 1699513449.7309
MEM 6.550781 1699513449.7395
MEM 6.531250 1699513449.7471
MEM 6.554688 1699513449.7555
MEM 6.554688 1699513449.7636
MEM 6.554688 1699513449.7716
MEM 6.554688 1699513449.7793
MEM 6.554688 1699513449.7881
MEM 6.531250 1699513449.7958
MEM 6.554688 1699513449.8045
MEM 6.554688 1699513449.8124
MEM 6.554688 1699513449.8205
MEM 6.554688 1699513449.8280
MEM 6.554688 1699513449.8359
MEM 6.554688 1699513449.8433
MEM 6.531250 1699513449.8510
MEM 6.531250 1699513449.8601
MEM 6.554688 1699513449.8675
MEM 6.554688 1699513449.8752
MEM 6.554688 1699513449.8837
MEM 6.562500 1699513449.8925
MEM 6.535156 1699513449.9010
MEM 6.558594 1699513449.9092
MEM 6.558594 1699513449.9170
MEM 6.558594 1699513449.9246
MEM 6.558594 1699513449.9322
MEM 6.558594 1699513449.9405
MEM 6.558594 1699513449.9480
MEM 6.558594 1699513449.9564
MEM 6.558594 1699513449.9637
MEM 6.558594 1699513449.9723
MEM 6.558594 1699513449.9796
MEM 6.535156 1699513449.9875
MEM 6.585938 1699513449.9949
MEM 6.578125 1699513450.0025
MEM 6.578125 1699513450.0109
MEM 6.578125 1699513450.0194
MEM 6.578125 1699513450.0285
MEM 6.578125 1699513450.0362
MEM 6.578125 1699513450.0435
MEM 6.578125 1699513450.0516
MEM 6.578125 1699513450.0593
MEM 6.578125 1699513450.0669
MEM 6.578125 1699513450.0748
MEM 6.593750 1699513450.0823
MEM 6.578125 1699513450.0904
MEM 6.578125 1699513450.0979
MEM 6.578125 1699513450.1065
MEM 6.578125 1699513450.1147
MEM 6.554688 1699513450.1229
MEM 6.593750 1699513450.1304
MEM 6.593750 1699513450.1382
MEM 6.578125 1699513450.1457
MEM 6.578125 1699513450.1535
MEM 6.578125 1699513450.1609
MEM 6.578125 1699513450.1689
MEM 6.578125 1699513450.1764
MEM 6.554688 1699513450.1842
