CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/133_with_cat2_out.xml
MEM 1.585938 1699870496.1055
MEM 4.304688 1699870496.1251
MEM 5.523438 1699870496.1341
MEM 6.027344 1699870496.1420
MEM 6.808594 1699870496.1514
MEM 6.828125 1699870496.1594
MEM 6.777344 1699870496.1680
MEM 6.820312 1699870496.1761
MEM 6.792969 1699870496.1850
MEM 6.820312 1699870496.1930
MEM 6.808594 1699870496.2019
MEM 6.851562 1699870496.2100
MEM 6.812500 1699870496.2193
MEM 6.835938 1699870496.2280
MEM 6.812500 1699870496.2363
MEM 6.835938 1699870496.2447
MEM 6.820312 1699870496.2531
MEM 6.835938 1699870496.2613
MEM 6.863281 1699870496.2698
MEM 6.835938 1699870496.2780
MEM 6.835938 1699870496.2864
MEM 6.835938 1699870496.2946
MEM 6.843750 1699870496.3033
MEM 6.843750 1699870496.3118
MEM 6.843750 1699870496.3202
MEM 6.843750 1699870496.3285
MEM 6.820312 1699870496.3368
MEM 6.843750 1699870496.3451
MEM 6.820312 1699870496.3535
MEM 6.843750 1699870496.3618
