CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 1.675781 1699870464.7400
MEM 5.320312 1699870464.7584
MEM 6.394531 1699870464.7681
MEM 6.628906 1699870464.7774
MEM 6.632812 1699870464.7872
MEM 6.675781 1699870464.7964
MEM 6.660156 1699870464.8053
MEM 6.636719 1699870464.8154
MEM 6.644531 1699870464.8243
MEM 6.667969 1699870464.8344
MEM 6.699219 1699870464.8432
MEM 6.675781 1699870464.8530
MEM 6.679688 1699870464.8621
MEM 6.695312 1699870464.8712
MEM 6.656250 1699870464.8804
MEM 6.695312 1699870464.8896
MEM 6.679688 1699870464.8987
MEM 6.687500 1699870464.9075
MEM 6.707031 1699870464.9168
MEM 6.687500 1699870464.9259
MEM 6.687500 1699870464.9354
MEM 6.691406 1699870464.9446
MEM 6.675781 1699870464.9542
MEM 6.699219 1699870464.9635
MEM 6.699219 1699870464.9723
MEM 6.699219 1699870464.9811
MEM 6.691406 1699870464.9898
MEM 6.675781 1699870464.9990
MEM 6.675781 1699870465.0077
MEM 6.699219 1699870465.0169
MEM 6.699219 1699870465.0255
MEM 6.675781 1699870465.0348
MEM 6.699219 1699870465.0434
MEM 6.699219 1699870465.0537
MEM 6.726562 1699870465.0630
MEM 6.699219 1699870465.0718
MEM 6.675781 1699870465.0809
MEM 6.703125 1699870465.0897
MEM 6.699219 1699870465.0986
MEM 6.718750 1699870465.1079
MEM 6.707031 1699870465.1171
MEM 6.707031 1699870465.1258
MEM 6.707031 1699870465.1350
MEM 6.718750 1699870465.1437
MEM 6.726562 1699870465.1530
MEM 6.710938 1699870465.1617
MEM 6.695312 1699870465.1710
MEM 6.718750 1699870465.1804
MEM 6.718750 1699870465.1892
MEM 6.695312 1699870465.1985
MEM 6.718750 1699870465.2072
MEM 6.718750 1699870465.2166
MEM 6.734375 1699870465.2253
MEM 6.734375 1699870465.2351
MEM 6.710938 1699870465.2438
MEM 6.695312 1699870465.2536
MEM 6.695312 1699870465.2629
MEM 6.718750 1699870465.2718
MEM 6.730469 1699870465.2809
MEM 6.707031 1699870465.2897
MEM 6.730469 1699870465.2989
MEM 6.730469 1699870465.3076
MEM 6.734375 1699870465.3169
MEM 6.761719 1699870465.3262
MEM 6.734375 1699870465.3355
MEM 6.734375 1699870465.3446
MEM 6.710938 1699870465.3540
MEM 6.710938 1699870465.3630
MEM 6.734375 1699870465.3720
MEM 6.808594 1699870465.3812
MEM 6.792969 1699870465.3901
MEM 6.769531 1699870465.3991
MEM 6.792969 1699870465.4078
MEM 6.820312 1699870465.4175
MEM 6.792969 1699870465.4261
MEM 6.792969 1699870465.4353
MEM 6.820312 1699870465.4439
MEM 6.792969 1699870465.4535
MEM 6.769531 1699870465.4626
MEM 6.792969 1699870465.4714
MEM 6.792969 1699870465.4805
MEM 6.769531 1699870465.4893
MEM 6.792969 1699870465.4981
MEM 6.804688 1699870465.5069
MEM 6.792969 1699870465.5160
MEM 6.808594 1699870465.5248
MEM 6.792969 1699870465.5343
MEM 6.792969 1699870465.5429
MEM 6.792969 1699870465.5519
MEM 6.820312 1699870465.5607
MEM 6.789062 1699870465.5729
MEM 6.792969 1699870465.5828
MEM 6.792969 1699870465.5915
MEM 6.796875 1699870465.6006
MEM 6.792969 1699870465.6092
MEM 6.769531 1699870465.6181
MEM 6.792969 1699870465.6267
MEM 6.792969 1699870465.6362
MEM 6.769531 1699870465.6451
MEM 6.792969 1699870465.6541
MEM 6.792969 1699870465.6631
MEM 6.792969 1699870465.6718
MEM 6.792969 1699870465.6806
MEM 6.769531 1699870465.6893
