CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/149_with_negatives_out.xml
MEM 1.691406 1699515110.2579
MEM 5.386719 1699515110.2706
MEM 6.214844 1699515110.2781
MEM 6.214844 1699515110.2856
MEM 6.242188 1699515110.2932
MEM 6.253906 1699515110.3005
MEM 6.570312 1699515110.3077
MEM 6.570312 1699515110.3151
MEM 6.589844 1699515110.3224
MEM 6.546875 1699515110.3297
MEM 6.574219 1699515110.3369
MEM 6.582031 1699515110.3441
MEM 6.605469 1699515110.3513
MEM 6.589844 1699515110.3602
MEM 6.593750 1699515110.3680
MEM 6.593750 1699515110.3761
MEM 6.570312 1699515110.3836
MEM 6.609375 1699515110.3911
